Area,Item,MAE,RMSE,Count
Oman,"Mangoes, guavas and mangosteens",0.8171361352522393,0.8171361352522393,1
Afghanistan,Cantaloupes and other melons,0.8153731144397494,0.8153731144397494,1
Lebanon,Pomelos and grapefruits,0.8152505152693728,0.8152505152693728,1
Türkiye,"Chestnuts, in shell",0.8146061243786162,0.8146061243786162,1
Türkiye,"Other citrus fruit, n.e.c.",0.8121473627554057,0.8121473627554057,1
Bangladesh,Pomelos and grapefruits,0.8114026793149911,0.8114026793149911,1
Sri Lanka,"Coconuts, in shell",0.8095457746340697,0.8095457746340697,1
Japan,Lettuce and chicory,0.8084258436438354,0.8084258436438354,1
Azerbaijan,Green garlic,0.8079243386943027,0.8079243386943027,1
Iraq,Cabbages,0.805860275163143,0.805860275163143,1
Iraq,"Pumpkins, squash and gourds",0.8024911058445721,0.8024911058445721,1
Japan,Kiwi fruit,0.7995397836995348,0.7995397836995348,1
Thailand,"Cassava, fresh",0.7959116433344171,0.7959116433344171,1
Philippines,Tomatoes,0.7948800173428197,0.7948800173428197,1
Sri Lanka,Sweet potatoes,0.7945092124948889,0.7945092124948889,1
Philippines,Taro,0.7930328344711306,0.7930328344711306,1
United Arab Emirates,"Other beans, green",0.7905079067339997,0.7905079067339997,1
Iran (Islamic Republic of),"Pumpkins, squash and gourds",0.788488807473608,0.788488807473608,1
Syrian Arab Republic,Cauliflowers and broccoli,0.7884307689818613,0.7884307689818613,1
Jordan,Sorghum,0.7879309272743242,0.7879309272743242,1
Nepal,"Mangoes, guavas and mangosteens",0.7834835042667088,0.7834835042667088,1
Malaysia,"Other tropical fruits, n.e.c.",0.7785410498739829,0.7785410498739829,1
Türkiye,Cherries,0.7781366550337285,0.7781366550337285,1
Türkiye,Pears,0.7775011729866002,0.7775011729866002,1
"China, Taiwan Province of","Groundnuts, excluding shelled",0.77444405674298,0.77444405674298,1
Indonesia,Leeks and other alliaceous vegetables,0.77424335181888,0.77424335181888,1
Philippines,"Cassava, fresh",0.7742036985267386,0.7742036985267386,1
Azerbaijan,Cantaloupes and other melons,0.7709643845805019,0.7709643845805019,1
Iran (Islamic Republic of),Cucumbers and gherkins,0.7671633512002956,0.7671633512002956,1
"China, Taiwan Province of",Pears,0.7667658718253243,0.7667658718253243,1
Pakistan,"Other vegetables, fresh n.e.c.",0.7663769381445,0.7663769381445,1
Nepal,"Other citrus fruit, n.e.c.",0.7652497298997911,0.7652497298997911,1
Pakistan,"Ginger, raw",0.7647998682042078,0.7647998682042078,1
Uzbekistan,"Almonds, in shell",0.5415753566052834,0.764282563306456,4
China,Grapes,0.764057884793715,0.764057884793715,1
Thailand,Watermelons,0.7637066521532496,0.7637066521532496,1
Syrian Arab Republic,Okra,0.7606571170025456,0.7606571170025456,1
Bangladesh,Strawberries,0.7582835130348577,0.7582835130348577,1
Democratic People's Republic of Korea,Potatoes,0.7577320290844396,0.7577320290844396,1
Azerbaijan,"Other citrus fruit, n.e.c.",0.7566603310166382,0.7566603310166382,1
Cyprus,"Pumpkins, squash and gourds",0.7562086465160576,0.7562086465160576,1
Malaysia,"Ginger, raw",0.7533064357109183,0.7533064357109183,1
Cyprus,Figs,0.7531650320375336,0.7531650320375336,1
Malaysia,"Kenaf, and other textile bast fibres, raw or retted",0.7528363651124916,0.7528363651124916,1
Viet Nam,"Onions and shallots, dry (excluding dehydrated)",0.7473911930936334,0.7473911930936334,1
Bhutan,Avocados,0.7464730303790268,0.7464730303790268,1
India,Potatoes,0.7457112170657041,0.7457112170657041,1
Pakistan,Potatoes,0.7444090948330029,0.7444090948330029,1
Saudi Arabia,Cabbages,0.7438604015618928,0.7438604015618928,1
Mongolia,Green garlic,0.7416883734734867,0.7416883734734867,1
Tajikistan,"Pepper (Piper spp.), raw",0.6645667518810932,0.724240227154345,4
Bhutan,Peaches and nectarines,0.7239096942158403,0.7239096942158403,1
Qatar,"Mangoes, guavas and mangosteens",0.723469545969861,0.723469545969861,1
Republic of Korea,Sweet potatoes,0.720367029282416,0.720367029282416,1
Japan,Sweet potatoes,0.7199851631561103,0.7199851631561103,1
Syrian Arab Republic,"Beans, dry",0.7173796772591123,0.7173796772591123,1
Saudi Arabia,"Other fruits, n.e.c.",0.7163165131636724,0.7163165131636724,1
Jordan,Apples,0.7148180317875621,0.7148180317875621,1
Indonesia,Oil palm fruit,0.711301383184864,0.711301383184864,1
Israel,Cauliflowers and broccoli,0.7103760348877657,0.7103760348877657,1
Armenia,"Hazelnuts, in shell",0.7102154438741812,0.7102154438741812,1
Syrian Arab Republic,Sorghum,0.7091334593193697,0.7091334593193697,1
Pakistan,Oranges,0.708401385425816,0.708401385425816,1
Kyrgyzstan,Sorghum,0.4252753464831485,0.706051390987891,4
Bangladesh,Oranges,0.7053401644631396,0.7053401644631396,1
Bangladesh,Cauliflowers and broccoli,0.704988358150235,0.704988358150235,1
Cyprus,Spinach,0.7022475669026562,0.7022475669026562,1
Kyrgyzstan,"Onions and shallots, dry (excluding dehydrated)",0.4929016698480737,0.6968898051639768,4
India,Cucumbers and gherkins,0.6968466783230136,0.6968466783230136,1
Indonesia,"Other stimulant, spice and aromatic crops, n.e.c.",0.6966368979121711,0.6966368979121711,1
Uzbekistan,"Groundnuts, excluding shelled",0.6222602102517389,0.6962256695953927,4
Jordan,"Pistachios, in shell",0.6936606103115559,0.6936606103115559,1
Israel,Cantaloupes and other melons,0.6924849071865502,0.6924849071865502,1
Republic of Korea,Lettuce and chicory,0.6916985646679805,0.6916985646679805,1
Israel,"Peas, green",0.687624778739651,0.687624778739651,1
Sri Lanka,Tomatoes,0.6848743295553188,0.6848743295553188,1
China,Oranges,0.683904328276757,0.683904328276757,1
Azerbaijan,Cucumbers and gherkins,0.6830932330994948,0.6830932330994948,1
Singapore,Spinach,0.6827806310379252,0.6827806310379252,1
Lao People's Democratic Republic,Cantaloupes and other melons,0.6821128413864397,0.6821128413864397,1
Thailand,Cabbages,0.6805288871438542,0.6805288871438542,1
Myanmar,Other sugar crops n.e.c.,0.676507719829722,0.676507719829722,1
Nepal,Plums and sloes,0.6748683026875923,0.6748683026875923,1
Saudi Arabia,"Almonds, in shell",0.6741493062883441,0.6741493062883441,1
Bhutan,Watermelons,0.673525447015737,0.673525447015737,1
Kazakhstan,Green garlic,0.4972938462623846,0.6725913803147499,4
Palestine,Safflower seed,0.6683324884696414,0.6683324884696414,1
Jordan,Figs,0.6654010404068469,0.6654010404068469,1
Philippines,Cauliflowers and broccoli,0.65941560567415,0.65941560567415,1
Brunei Darussalam,Tomatoes,0.6593509252845067,0.6593509252845067,1
Türkiye,"Seed cotton, unginned",0.6583929455166784,0.6583929455166784,1
Viet Nam,"Coconuts, in shell",0.657087688618951,0.657087688618951,1
Syrian Arab Republic,Barley,0.6568031240616485,0.6568031240616485,1
Palestine,Sorghum,0.6511317848941944,0.6511317848941944,1
China,Peaches and nectarines,0.6500665887361272,0.6500665887361272,1
Türkiye,Tea leaves,0.6489378357825863,0.6489378357825863,1
India,Okra,0.6436884731680816,0.6436884731680816,1
Malaysia,String beans,0.6432947798225044,0.6432947798225044,1
China,Pears,0.6395460672664193,0.6395460672664193,1
Indonesia,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",0.6374267359380967,0.6374267359380967,1
Kazakhstan,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",0.61419831609824,0.6364836886908809,4
"China, Taiwan Province of",Apricots,0.6357136164603734,0.6357136164603734,1
Bangladesh,Tea leaves,0.6350423506813039,0.6350423506813039,1
China,Persimmons,0.6348901192311707,0.6348901192311707,1
India,"Onions and shallots, dry (excluding dehydrated)",0.6322822405087969,0.6322822405087969,1
Yemen,Lemons and limes,0.6312567623769905,0.6312567623769905,1
Azerbaijan,"Other vegetables, fresh n.e.c.",0.6302338502739584,0.6302338502739584,1
Pakistan,"Other citrus fruit, n.e.c.",0.6285053221523906,0.6285053221523906,1
Israel,Watermelons,0.6260867339511336,0.6260867339511336,1
Kuwait,Maize (corn),0.6233955206046957,0.6233955206046957,1
Syrian Arab Republic,Plums and sloes,0.6227827263587216,0.6227827263587216,1
Azerbaijan,Potatoes,0.6202307045069269,0.6202307045069269,1
Saudi Arabia,"Other citrus fruit, n.e.c.",0.6195907096111206,0.6195907096111206,1
Timor-Leste,Papayas,0.6188619123974206,0.6188619123974206,1
Azerbaijan,Sorghum,0.6181088453594663,0.6181088453594663,1
Thailand,Cucumbers and gherkins,0.6180670084956148,0.6180670084956148,1
Cyprus,"Broad beans and horse beans, dry",0.6150513143374239,0.6150513143374239,1
Nepal,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",0.6140983452222581,0.6140983452222581,1
Palestine,"Other vegetables, fresh n.e.c.",0.6127461069249591,0.6127461069249591,1
Kuwait,Grapes,0.6125830559215419,0.6125830559215419,1
Iraq,Sesame seed,0.611316322693684,0.611316322693684,1
Syrian Arab Republic,"Other beans, green",0.6101320602097795,0.6101320602097795,1
Cyprus,Grapes,0.6096986381521741,0.6096986381521741,1
Bhutan,"Ginger, raw",0.6051704181989193,0.6051704181989193,1
"China, Taiwan Province of","Ginger, raw",0.604861204388289,0.604861204388289,1
Azerbaijan,Sour cherries,0.6026312467146537,0.6026312467146537,1
Iraq,"Seed cotton, unginned",0.5999597188674315,0.5999597188674315,1
United Arab Emirates,Lettuce and chicory,0.5992812243695607,0.5992812243695607,1
"China, Taiwan Province of",Green garlic,0.5950978153354107,0.5950978153354107,1
Israel,Apricots,0.59429530121003,0.59429530121003,1
Indonesia,"Ginger, raw",0.5932413687890445,0.5932413687890445,1
Lebanon,Lettuce and chicory,0.5929337734242353,0.5929337734242353,1
Pakistan,"Seed cotton, unginned",0.5926671102056136,0.5926671102056136,1
"China, Taiwan Province of",Eggplants (aubergines),0.5912863175154364,0.5912863175154364,1
China,"Other vegetables, fresh n.e.c.",0.5912274893862115,0.5912274893862115,1
Bhutan,Yams,0.5872592806760348,0.5872592806760348,1
Syrian Arab Republic,"Tangerines, mandarins, clementines",0.582259793513078,0.582259793513078,1
Azerbaijan,Figs,0.5820986739168506,0.5820986739168506,1
Saudi Arabia,Peaches and nectarines,0.579940194463969,0.579940194463969,1
China,"Cassava, fresh",0.5799345308808377,0.5799345308808377,1
Bangladesh,Areca nuts,0.5786804454040144,0.5786804454040144,1
China,"Ginger, raw",0.5774982739532639,0.5774982739532639,1
Oman,Bananas,0.5760536513730035,0.5760536513730035,1
Israel,"Onions and shallots, dry (excluding dehydrated)",0.5758961314027431,0.5758961314027431,1
Pakistan,Strawberries,0.5757382720812325,0.5757382720812325,1
Kuwait,"Other stimulant, spice and aromatic crops, n.e.c.",0.5756536295539298,0.5756536295539298,1
Türkiye,Plums and sloes,0.5742974624647275,0.5742974624647275,1
Cyprus,Avocados,0.5727245552170439,0.5727245552170439,1
Iran (Islamic Republic of),Strawberries,0.5713403873700713,0.5713403873700713,1
Iran (Islamic Republic of),Peaches and nectarines,0.5708513322718503,0.5708513322718503,1
Oman,Lemons and limes,0.5702679441812251,0.5702679441812251,1
Palestine,Avocados,0.5675318601303303,0.5675318601303303,1
Indonesia,Carrots and turnips,0.5668462260960396,0.5668462260960396,1
Japan,Pears,0.5623425553264347,0.5623425553264347,1
Yemen,Papayas,0.5596820818068515,0.5596820818068515,1
United Arab Emirates,"Other citrus fruit, n.e.c.",0.5596452787022344,0.5596452787022344,1
Bangladesh,Carrots and turnips,0.5595860162524637,0.5595860162524637,1
Nepal,Tea leaves,0.5591657629620563,0.5591657629620563,1
Japan,"Beans, dry",0.5587937394024785,0.5587937394024785,1
Kuwait,"Other beans, green",0.5579729142018763,0.5579729142018763,1
Lebanon,Cherries,0.556167430497764,0.556167430497764,1
Viet Nam,Sweet potatoes,0.5537909763463684,0.5537909763463684,1
Republic of Korea,Plums and sloes,0.5527918705325625,0.5527918705325625,1
Philippines,"Other citrus fruit, n.e.c.",0.5525566751388853,0.5525566751388853,1
Türkiye,Quinces,0.5525484515966106,0.5525484515966106,1
Philippines,Soya beans,0.5523802364097066,0.5523802364097066,1
India,Green garlic,0.5510255569979998,0.5510255569979998,1
Yemen,Peaches and nectarines,0.55059498757416,0.55059498757416,1
Lebanon,Oranges,0.5468349176122054,0.5468349176122054,1
Yemen,Oranges,0.5449432851323621,0.5449432851323621,1
Iraq,"Onions and shallots, dry (excluding dehydrated)",0.5441766209461321,0.5441766209461321,1
China,"Mangoes, guavas and mangosteens",0.5438941616456212,0.5438941616456212,1
United Arab Emirates,Carrots and turnips,0.543537745961892,0.543537745961892,1
Singapore,Lettuce and chicory,0.5418906290078986,0.5418906290078986,1
Mongolia,Barley,0.5417208157259228,0.5417208157259228,1
Syrian Arab Republic,"Peas, green",0.5415363377661251,0.5415363377661251,1
Pakistan,Spinach,0.5413908516749668,0.5413908516749668,1
Türkiye,Sunflower seed,0.5408343566208238,0.5408343566208238,1
Thailand,"Onions and shallots, green",0.5393784047588355,0.5393784047588355,1
Uzbekistan,Sunflower seed,0.3575922217752374,0.5381328714715825,4
Palestine,Cherries,0.537139872761176,0.537139872761176,1
Iraq,Oranges,0.534878162254147,0.534878162254147,1
Sri Lanka,Maize (corn),0.5326965227539389,0.5326965227539389,1
Bahrain,Potatoes,0.5288475210149155,0.5288475210149155,1
Pakistan,Pears,0.5278166128122299,0.5278166128122299,1
Oman,"Coconuts, in shell",0.5260685567100616,0.5260685567100616,1
Armenia,Barley,0.525920424697488,0.525920424697488,1
Indonesia,Soya beans,0.5258036660939835,0.5258036660939835,1
"China, Taiwan Province of","Other tropical fruits, n.e.c.",0.5234629506465698,0.5234629506465698,1
Armenia,Apples,0.5228159733368436,0.5228159733368436,1
India,Pears,0.521707905183801,0.521707905183801,1
Israel,Asparagus,0.5215542021169117,0.5215542021169117,1
India,Areca nuts,0.5205824733402529,0.5205824733402529,1
Palestine,"Cow peas, dry",0.5191222957932515,0.5191222957932515,1
Israel,Spinach,0.517126942004918,0.517126942004918,1
Viet Nam,Pineapples,0.5169105266464058,0.5169105266464058,1
China,Lemons and limes,0.5161261941176356,0.5161261941176356,1
Palestine,Spinach,0.5153841229866956,0.5153841229866956,1
Japan,Plums and sloes,0.5152912562404515,0.5152912562404515,1
Turkmenistan,Potatoes,0.5009325888750991,0.5144693155379705,4
Palestine,Olives,0.5142971194730102,0.5142971194730102,1
India,"Tangerines, mandarins, clementines",0.512874769830356,0.512874769830356,1
Azerbaijan,Cherries,0.512603373054997,0.512603373054997,1
Lebanon,Apples,0.5123268445919749,0.5123268445919749,1
Azerbaijan,Currants,0.5105432920480082,0.5105432920480082,1
Armenia,"Peas, dry",0.5098110999788046,0.5098110999788046,1
Georgia,Oats,0.5084235094783871,0.5084235094783871,1
Viet Nam,Bananas,0.5081639698676454,0.5081639698676454,1
Kyrgyzstan,Triticale,0.2716443063910019,0.5078142217479704,4
Israel,"Other vegetables, fresh n.e.c.",0.5071846645911973,0.5071846645911973,1
Palestine,Unmanufactured tobacco,0.506542899217393,0.506542899217393,1
Iran (Islamic Republic of),Other berries and fruits of the genus vaccinium n.e.c.,0.5057418065916477,0.5057418065916477,1
Palestine,"Peas, dry",0.5044719185190214,0.5044719185190214,1
Türkiye,Sorghum,0.5033715852779288,0.5033715852779288,1
Türkiye,Peaches and nectarines,0.5006603555840812,0.5006603555840812,1
Philippines,Sorghum,0.500001765645786,0.500001765645786,1
Philippines,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",0.4995610650400204,0.4995610650400204,1
Afghanistan,Apricots,0.4989896236483098,0.4989896236483098,1
Afghanistan,"Onions and shallots, dry (excluding dehydrated)",0.49769992510172756,0.49769992510172756,1
Kyrgyzstan,Grapes,0.4416141561230602,0.49683564528478474,4
Kyrgyzstan,Carrots and turnips,0.4490194809639574,0.4965801300556584,4
Iran (Islamic Republic of),"Walnuts, in shell",0.4962313640394971,0.4962313640394971,1
Kazakhstan,Grapes,0.449110778632104,0.4950609667705426,4
Afghanistan,Maize (corn),0.494752808497648,0.494752808497648,1
Pakistan,Maize (corn),0.4935697212581367,0.4935697212581367,1
Uzbekistan,Unmanufactured tobacco,0.42645020508215553,0.4918130668480202,4
China,Asparagus,0.4913777334136977,0.4913777334136977,1
"China, Taiwan Province of",Tomatoes,0.49020703766869644,0.49020703766869644,1
Singapore,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",0.4873840867070047,0.4873840867070047,1
"China, Taiwan Province of",Persimmons,0.4872624024535508,0.4872624024535508,1
Timor-Leste,Tomatoes,0.48647922500052143,0.48647922500052143,1
Kazakhstan,"Walnuts, in shell",0.33655558237632766,0.4863237320278578,4
United Arab Emirates,Figs,0.48581911541921663,0.48581911541921663,1
Lebanon,Artichokes,0.4847072359075719,0.4847072359075719,1
Philippines,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",0.4841346618505149,0.4841346618505149,1
Palestine,"Other beans, green",0.4840843115193181,0.4840843115193181,1
Turkmenistan,"Seed cotton, unginned",0.2667481480262575,0.48348474629184723,4
Kazakhstan,Rye,0.277202910048979,0.4819950792526929,4
Türkiye,Okra,0.4795143676094398,0.4795143676094398,1
Iraq,Cucumbers and gherkins,0.47783488219385184,0.47783488219385184,1
Japan,Bananas,0.47729006307760713,0.47729006307760713,1
Iraq,Grapes,0.4766430419416068,0.4766430419416068,1
Yemen,"Onions and shallots, dry (excluding dehydrated)",0.47646871397636836,0.47646871397636836,1
Kyrgyzstan,Green garlic,0.29222861867847305,0.4758978063893998,4
Palestine,Oranges,0.4753697283023328,0.4753697283023328,1
Pakistan,Apples,0.47455602161453214,0.47455602161453214,1
Sri Lanka,Areca nuts,0.47436423492875557,0.47436423492875557,1
Cyprus,"Broad beans and horse beans, green",0.4726962937469015,0.4726962937469015,1
"China, Taiwan Province of",Cauliflowers and broccoli,0.47194689440100035,0.47194689440100035,1
Indonesia,Cabbages,0.4715401509179422,0.4715401509179422,1
United Arab Emirates,"Other fruits, n.e.c.",0.47145778575764297,0.47145778575764297,1
Republic of Korea,Grapes,0.47105910850990895,0.47105910850990895,1
Philippines,Papayas,0.47081633679517054,0.47081633679517054,1
Brunei Darussalam,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",0.4702878787722442,0.4702878787722442,1
Indonesia,Green corn (maize),0.4675735970145496,0.4675735970145496,1
Kazakhstan,Tomatoes,0.28313156223001457,0.4643949388954326,4
Thailand,Green corn (maize),0.4637257528829437,0.4637257528829437,1
Saudi Arabia,"Other vegetables, fresh n.e.c.",0.46236608396763224,0.46236608396763224,1
Kazakhstan,Plums and sloes,0.4485509110816448,0.4608618852838843,4
Afghanistan,Other berries and fruits of the genus vaccinium n.e.c.,0.45536904839006764,0.45536904839006764,1
Sri Lanka,Okra,0.4552395551649635,0.4552395551649635,1
India,Pineapples,0.4552162150267698,0.4552162150267698,1
Myanmar,"Cassava, fresh",0.45478047281044454,0.45478047281044454,1
Myanmar,Wheat,0.454652532949547,0.454652532949547,1
Azerbaijan,"Walnuts, in shell",0.453746640160436,0.453746640160436,1
Palestine,Vetches,0.4525848836050739,0.4525848836050739,1
Bhutan,Apricots,0.4524846446883304,0.4524846446883304,1
Turkmenistan,Watermelons,0.414790158624351,0.45042184441244043,4
Palestine,Wheat,0.4502929047702633,0.4502929047702633,1
Azerbaijan,"Seed cotton, unginned",0.4499608869313465,0.4499608869313465,1
Timor-Leste,Potatoes,0.44871814527107223,0.44871814527107223,1
Cyprus,Other stone fruits,0.4480480005435368,0.4480480005435368,1
Palestine,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",0.4467080770129662,0.4467080770129662,1
Saudi Arabia,Cereals n.e.c.,0.44650868168841695,0.44650868168841695,1
Democratic People's Republic of Korea,Tomatoes,0.445285948370044,0.445285948370044,1
Philippines,Eggplants (aubergines),0.44483168086691904,0.44483168086691904,1
Saudi Arabia,Sorghum,0.4440391069064482,0.4440391069064482,1
Viet Nam,Cauliflowers and broccoli,0.4432671671413466,0.4432671671413466,1
Maldives,"Cassava, fresh",0.442853218044716,0.442853218044716,1
China,Green corn (maize),0.44277814669541193,0.44277814669541193,1
Yemen,Pears,0.44091956654487774,0.44091956654487774,1
Jordan,Okra,0.4394559921728085,0.4394559921728085,1
Thailand,"Other citrus fruit, n.e.c.",0.43843371429779143,0.43843371429779143,1
Timor-Leste,Sweet potatoes,0.43829734431209033,0.43829734431209033,1
China,"Other fruits, n.e.c.",0.4378343843023371,0.4378343843023371,1
Syrian Arab Republic,Other stone fruits,0.43725029310375607,0.43725029310375607,1
Azerbaijan,"Other fruits, n.e.c.",0.4365531796896853,0.4365531796896853,1
Türkiye,"Pumpkins, squash and gourds",0.4356544843262995,0.4356544843262995,1
Cyprus,Other pome fruits,0.43550514709169974,0.43550514709169974,1
Kyrgyzstan,Eggplants (aubergines),0.43499349207189486,0.43501409393433643,4
Republic of Korea,"Other citrus fruit, n.e.c.",0.43433367260308664,0.43433367260308664,1
Türkiye,"Pistachios, in shell",0.43268238342728055,0.43268238342728055,1
Pakistan,"Walnuts, in shell",0.4325507396957047,0.4325507396957047,1
Israel,"Onions and shallots, green",0.4324473708150016,0.4324473708150016,1
Kazakhstan,"Broad beans and horse beans, green",0.4269588763763448,0.42944460585886796,4
Türkiye,"Other beans, green",0.42919568241755,0.42919568241755,1
Republic of Korea,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",0.4277323385760523,0.4277323385760523,1
Palestine,Dates,0.4275702292465553,0.4275702292465553,1
Japan,Taro,0.4257904106584789,0.4257904106584789,1
Malaysia,Lettuce and chicory,0.42549670642831927,0.42549670642831927,1
Azerbaijan,Apricots,0.42490857909099233,0.42490857909099233,1
Sri Lanka,Rice,0.4245991914249698,0.4245991914249698,1
Iran (Islamic Republic of),Pomelos and grapefruits,0.4236288668607706,0.4236288668607706,1
Iran (Islamic Republic of),"Seed cotton, unginned",0.4232236697352252,0.4232236697352252,1
Georgia,Sunflower seed,0.4231773352428716,0.4231773352428716,1
Qatar,Chicory roots,0.4228327768630926,0.4228327768630926,1
Bangladesh,Maize (corn),0.4219907283635518,0.4219907283635518,1
Iran (Islamic Republic of),Tea leaves,0.41851728292073886,0.41851728292073886,1
Yemen,Okra,0.41815548201593167,0.41815548201593167,1
Japan,Green garlic,0.4163962994095698,0.4163962994095698,1
Tajikistan,Plums and sloes,0.4156902054212494,0.415722511123456,4
Bhutan,Sweet potatoes,0.4145544885954531,0.4145544885954531,1
Cambodia,Pineapples,0.4135435266057801,0.4135435266057801,1
Saudi Arabia,Rice,0.41334736781306924,0.41334736781306924,1
Iran (Islamic Republic of),Carrots and turnips,0.4121842130129352,0.4121842130129352,1
Türkiye,"Hazelnuts, in shell",0.4121317974286427,0.4121317974286427,1
Iraq,Lemons and limes,0.41112033366220446,0.41112033366220446,1
Afghanistan,Soya beans,0.4108903357977942,0.4108903357977942,1
India,"Other citrus fruit, n.e.c.",0.41051246289222654,0.41051246289222654,1
Yemen,Plums and sloes,0.4103945004282403,0.4103945004282403,1
Sri Lanka,Leeks and other alliaceous vegetables,0.4098926830829086,0.4098926830829086,1
Azerbaijan,Eggplants (aubergines),0.40984516725493947,0.40984516725493947,1
China,Plums and sloes,0.40970321685514444,0.40970321685514444,1
"China, Taiwan Province of",Cucumbers and gherkins,0.409566676368712,0.409566676368712,1
Lao People's Democratic Republic,Lemons and limes,0.40622782725089746,0.40622782725089746,1
Iran (Islamic Republic of),"Groundnuts, excluding shelled",0.4056813204414258,0.4056813204414258,1
Iran (Islamic Republic of),Figs,0.4042881974551822,0.4042881974551822,1
Republic of Korea,Potatoes,0.40364278170641654,0.40364278170641654,1
Uzbekistan,Sugar beet,0.3967574450322884,0.40325753378026935,4
Iraq,Figs,0.4025399816255746,0.4025399816255746,1
Saudi Arabia,Olives,0.40250531829785885,0.40250531829785885,1
Bhutan,Eggplants (aubergines),0.40099641176595036,0.40099641176595036,1
Kazakhstan,Pears,0.3473318211557932,0.40047827123590163,4
Uzbekistan,Cherries,0.2589327813750897,0.39993302369251604,4
"China, Taiwan Province of",Lemons and limes,0.3999018234098308,0.3999018234098308,1
India,"Coconuts, in shell",0.39925483377457915,0.39925483377457915,1
Brunei Darussalam,Green corn (maize),0.39892217166993454,0.39892217166993454,1
Palestine,Barley,0.3988081624756803,0.3988081624756803,1
"China, Taiwan Province of",Pomelos and grapefruits,0.3980716332939487,0.3980716332939487,1
Saudi Arabia,Figs,0.3972639530017261,0.3972639530017261,1
Turkmenistan,Maize (corn),0.3535057238009853,0.3972310173576487,4
Viet Nam,Pomelos and grapefruits,0.39693968195874696,0.39693968195874696,1
Iraq,Maize (corn),0.39691891440917626,0.39691891440917626,1
Indonesia,"Coconuts, in shell",0.3952750816090722,0.3952750816090722,1
Bhutan,Pineapples,0.3951566423552979,0.3951566423552979,1
Iran (Islamic Republic of),Lettuce and chicory,0.39469403272545733,0.39469403272545733,1
India,Sweet potatoes,0.39368193162978393,0.39368193162978393,1
Yemen,Maize (corn),0.39312677460372836,0.39312677460372836,1
Kyrgyzstan,"Pumpkins, squash and gourds",0.3916534953442943,0.3929760486805262,4
Uzbekistan,Leeks and other alliaceous vegetables,0.38164771305268275,0.3926316333518545,4
Pakistan,Lettuce and chicory,0.39163227824650604,0.39163227824650604,1
Nepal,Pears,0.39137694770369436,0.39137694770369436,1
Jordan,"Other tropical fruits, n.e.c.",0.39081637206057174,0.39081637206057174,1
Yemen,"Other citrus fruit, n.e.c.",0.3905402427293376,0.3905402427293376,1
Iran (Islamic Republic of),Plums and sloes,0.39016897638992276,0.39016897638992276,1
China,Artichokes,0.39009088500246936,0.39009088500246936,1
Yemen,Eggplants (aubergines),0.3898352904128233,0.3898352904128233,1
Iran (Islamic Republic of),Cantaloupes and other melons,0.38954913241292033,0.38954913241292033,1
Iran (Islamic Republic of),Apricots,0.3891714856561155,0.3891714856561155,1
Azerbaijan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",0.3887435621873886,0.3887435621873886,1
Philippines,"Seed cotton, unginned",0.3886887852674137,0.3886887852674137,1
India,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",0.38851212956338266,0.38851212956338266,1
Uzbekistan,"Pepper (Piper spp.), raw",0.38838560414943846,0.3883858712910117,4
Lao People's Democratic Republic,Papayas,0.3881812700588263,0.3881812700588263,1
Japan,Green corn (maize),0.3879362331383529,0.3879362331383529,1
Yemen,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",0.3877257311895388,0.3877257311895388,1
Philippines,"Pigeon peas, dry",0.3873943258508259,0.3873943258508259,1
Iran (Islamic Republic of),Persimmons,0.3870568967950643,0.3870568967950643,1
Timor-Leste,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",0.3864101293458915,0.3864101293458915,1
Pakistan,Rape or colza seed,0.3859637326870311,0.3859637326870311,1
Uzbekistan,Pears,0.2710256199925851,0.3842477617693917,4
Türkiye,Vetches,0.3837582127012109,0.3837582127012109,1
Jordan,Barley,0.38317997059271636,0.38317997059271636,1
Iraq,"Cow peas, dry",0.38197555203448896,0.38197555203448896,1
India,"Peas, green",0.38188227912290884,0.38188227912290884,1
Pakistan,Castor oil seeds,0.3805399277936379,0.3805399277936379,1
China,"Pumpkins, squash and gourds",0.3795921973588321,0.3795921973588321,1
Cyprus,Kiwi fruit,0.3795793104875944,0.3795793104875944,1
Iran (Islamic Republic of),Green garlic,0.3795250272782038,0.3795250272782038,1
Kazakhstan,"Onions and shallots, dry (excluding dehydrated)",0.36459120110874704,0.37919116171930817,3
Turkmenistan,Cabbages,0.3774939405555173,0.3774940649688065,4
Lao People's Democratic Republic,"Mangoes, guavas and mangosteens",0.3771881353299378,0.3771881353299378,1
Indonesia,Cantaloupes and other melons,0.376907978729232,0.376907978729232,1
Armenia,Pears,0.37507937182547035,0.37507937182547035,1
