Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error
Iran (Islamic Republic of),"Groundnuts, excluding shelled",2022,4.718766859344894,5.12444817978632,-0.4056813204414258
Iran (Islamic Republic of),"Hazelnuts, in shell",2022,0.5189150007630092,0.8336769835800428,-0.3147619828170336
Iran (Islamic Republic of),Hempseed,2022,1.0341836734693877,1.078222028713122,-0.04403835524373423
Iran (Islamic Republic of),Kiwi fruit,2022,29.74026602176541,29.538359373563857,0.2019066482015539
Iran (Islamic Republic of),Lemons and limes,2022,17.16316155988858,17.204926187008176,-0.04176462711959772
Iran (Islamic Republic of),"Lentils, dry",2022,0.6038449875674692,0.8777713367560827,-0.27392634918861347
Iran (Islamic Republic of),Lettuce and chicory,2022,29.922663278620977,29.52796924589552,0.39469403272545733
Iran (Islamic Republic of),Maize (corn),2022,6.506932226832642,6.771364756791686,-0.264432529959044
Iran (Islamic Republic of),"Mangoes, guavas and mangosteens",2022,5.305053098377874,6.949667798869524,-1.6446147004916503
Iran (Islamic Republic of),Melonseed,2022,0.6209894254575745,0.741781554501566,-0.1207921290439915
Iran (Islamic Republic of),Millet,2022,1.7331121152216888,2.0676256381739453,-0.33451352295225645
Iran (Islamic Republic of),Mustard seed,2022,0.64,0.9897483569674206,-0.34974835696742057
Iran (Islamic Republic of),Olives,2022,3.204243635954044,3.226307136139728,-0.02206350018568415
Iran (Islamic Republic of),"Other beans, green",2022,7.771731068309607,7.982909040420941,-0.21117797211133382
Iran (Islamic Republic of),Other berries and fruits of the genus vaccinium n.e.c.,2022,2.792253881590172,3.2979956881818193,-0.5057418065916472
Iran (Islamic Republic of),"Other citrus fruit, n.e.c.",2022,26.698650301573245,26.696644938102104,0.0020053634711416635
Iran (Islamic Republic of),"Other fruits, n.e.c.",2022,10.944650351245324,10.83089987952988,0.11375047171544317
Iran (Islamic Republic of),"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2022,1.6954822954822957,2.041929445010263,-0.3464471495279673
Iran (Islamic Republic of),"Other oil seeds, n.e.c.",2022,1.4781758957654725,1.765085368895143,-0.2869094731296704
Iran (Islamic Republic of),Other pulses n.e.c.,2022,1.0004880136986305,1.3320487814313342,-0.3315607677327037
Iran (Islamic Republic of),Other stone fruits,2022,8.841283822986444,9.038096319397422,-0.19681249641097764
Iran (Islamic Republic of),"Other tropical fruits, n.e.c.",2022,14.563511069979354,14.677886030564045,-0.11437496058469065
Iran (Islamic Republic of),"Other vegetables, fresh n.e.c.",2022,18.87082139214068,19.184735307137615,-0.31391391499693455
Iran (Islamic Republic of),Papayas,2022,10.427586206896551,10.761189856571937,-0.3336036496753856
Iran (Islamic Republic of),Peaches and nectarines,2022,19.510900654674888,18.940049322403034,0.5708513322718538
Iran (Islamic Republic of),Pears,2022,28.74415971394517,26.939916112711828,1.8042436012333418
Iran (Islamic Republic of),"Peas, green",2022,5.814285714285715,6.181295994588347,-0.3670102803026323
Iran (Islamic Republic of),Persimmons,2022,15.41841046277666,15.805467359571725,-0.38705689679506605
Iran (Islamic Republic of),"Pistachios, in shell",2022,1.1240881988892988,1.335535081372523,-0.2114468824832243
Iran (Islamic Republic of),Plums and sloes,2022,22.163237131434283,22.553406107824205,-0.39016897638992276
Iran (Islamic Republic of),Pomelos and grapefruits,2022,23.971479064709083,23.547850197848312,0.4236288668607706
Iran (Islamic Republic of),"Pumpkins, squash and gourds",2022,6.797892518440464,7.586381325914072,-0.788488807473608
Iran (Islamic Republic of),Quinces,2022,10.543887658781028,10.604021304260154,-0.060133645479126585
Iran (Islamic Republic of),Rape or colza seed,2022,1.870967741935484,2.168917841596171,-0.297950099660687
Iran (Islamic Republic of),Rice,2022,4.7997515158467,5.0188668890428225,-0.2191153731961224
Iran (Islamic Republic of),Rye,2022,0.9093686354378818,1.2578973885804112,-0.3485287531425294
Iran (Islamic Republic of),Safflower seed,2022,1.3212462256382105,1.5572831193666667,-0.23603689372845627
Iran (Islamic Republic of),"Seed cotton, unginned",2022,2.4,2.823223669735225,-0.4232236697352252
Iran (Islamic Republic of),Sesame seed,2022,0.6904761904761905,0.9533704129602594,-0.2628942224840689
Iran (Islamic Republic of),Sour cherries,2022,4.7625202165811125,5.116879306734276,-0.3543590901531637
Iran (Islamic Republic of),Soya beans,2022,2.4050632911392404,2.7265122564011204,-0.32144896526187994
Iran (Islamic Republic of),Spinach,2022,20.37365824782952,20.119368363766426,0.2542898840630947
Iran (Islamic Republic of),Strawberries,2022,14.50422346368715,15.075563851057222,-0.5713403873700713
Iran (Islamic Republic of),Sunflower seed,2022,1.0483870967741935,1.298768991125562,-0.2503818943513685
Iran (Islamic Republic of),Tea leaves,2022,5.708135404332381,6.12665268725312,-0.41851728292073886
Iran (Islamic Republic of),Unmanufactured tobacco,2022,2.036182282310674,2.356861111070425,-0.32067882875975107
Iran (Islamic Republic of),"Walnuts, in shell",2022,6.206905820829872,6.7031371848693695,-0.4962313640394971
Iran (Islamic Republic of),Watermelons,2022,23.38572357389728,23.34737258838114,0.03835098551613925
Iran (Islamic Republic of),Wheat,2022,2.2580645161290325,2.376157229569402,-0.11809271344036931
Iraq,"Almonds, in shell",2022,1.355205047318612,1.260435839138708,0.09476920817990386
Iraq,Apples,2022,3.073755839934999,3.3497289348685753,-0.27597309493357614
Iraq,Apricots,2022,5.195428696412948,5.237339452589799,-0.04191075617685058
Iraq,Barley,2022,1.6632063322549235,1.434688651720406,0.2285176805345175
Iraq,"Beans, dry",2022,1.0,3.403665530483745,-2.403665530483745
Iraq,"Broad beans and horse beans, dry",2022,2.769629629629629,2.721112805111786,0.048516824517843116
Iraq,"Broad beans and horse beans, green",2022,6.646462264150943,7.486389231504735,-0.8399269673537919
Iraq,Cabbages,2022,9.32734274711168,10.133203022274825,-0.8058602751631447
Iraq,Cantaloupes and other melons,2022,16.26077457795432,14.385437954268948,1.8753366236853708
Iraq,Carrots and turnips,2022,7.858536585365853,8.994813928436406,-1.136277343070553
Iraq,Cauliflowers and broccoli,2022,11.185323383084578,9.763716490412797,1.4216068926717806
Iraq,"Chick peas, dry",2022,2.0,1.7165151541924324,0.2834848458075676
Iraq,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2022,0.8905073649754501,1.77410504576613,-0.8835976807906799
Iraq,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2022,7.668546365914786,8.807578254640841,-1.1390318887260555
Iraq,"Cow peas, dry",2022,4.752830188679245,4.370854636644756,0.38197555203448896
Iraq,Cucumbers and gherkins,2022,10.428616253529963,9.950781371336113,0.47783488219385006
Iraq,Dates,2022,2.304273042835506,2.667583652500542,-0.36331060966503603
Iraq,Eggplants (aubergines),2022,15.22535550735117,14.93765855033274,0.28769695701842934
Iraq,Figs,2022,8.303781979977753,7.901241998352178,0.4025399816255746
Iraq,Grapes,2022,16.83846534653465,17.315108388476258,-0.4766430419416068
Iraq,Green garlic,2022,6.443014705882353,6.730877480151769,-0.2878627742694153
Iraq,"Groundnuts, excluding shelled",2022,3.6675764192139737,3.3990599004903688,0.26851651872360494
Iraq,Lemons and limes,2022,1.3802177858439202,1.7913381195061246,-0.41112033366220446
Iraq,"Lentils, dry",2022,1.05,1.1806171484802466,-0.13061714848024653
Iraq,Lettuce and chicory,2022,7.948915839764792,8.994067870498082,-1.0451520307332895
Iraq,Linseed,2022,0.4507462686567164,0.3100388705424022,0.1407073981143142
Iraq,Maize (corn),2022,6.06056613971085,5.663647225301673,0.39691891440917626
Iraq,Millet,2022,2.931472081218274,1.4525401524963648,1.4789319287219094
Iraq,Okra,2022,7.405773672055427,6.300217347144195,1.1055563249112321
Iraq,Olives,2022,4.138022382773764,3.9735228149499244,0.16449956782383968
Iraq,"Onions and shallots, dry (excluding dehydrated)",2022,9.736654804270463,9.192478183324333,0.5441766209461303
Iraq,"Onions and shallots, green",2022,10.666476136038868,10.617325282723781,0.04915085331508706
Iraq,Oranges,2022,1.2537990905988874,1.7886772528530344,-0.534878162254147
Iraq,"Other beans, green",2022,5.943127962085308,6.031598717096278,-0.08847075501097024
Iraq,"Other fruits, n.e.c.",2022,4.064223992817865,4.268260810957037,-0.20403681813917185
Iraq,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2022,1.827220630372493,1.7064506723460182,0.12076995802647472
Iraq,"Other vegetables, fresh n.e.c.",2022,4.351917288313048,4.644698254083767,-0.292780965770719
Iraq,Peaches and nectarines,2022,5.00384024577573,5.0176175950376685,-0.013777349261938632
Iraq,Pears,2022,7.0661118508655125,6.901712441285337,0.16439940958017552
Iraq,"Peas, green",2022,6.0,4.713324798785681,1.2866752012143188
Iraq,"Pepper (Piper spp.), raw",2022,10.142922755741129,8.926142132987302,1.2167806227538271
Iraq,"Pistachios, in shell",2022,3.18141592920354,2.2603958274078053,0.9210201017957349
Iraq,Plums and sloes,2022,6.88483699772555,6.852065844128411,0.03277115359713889
Iraq,Pomelos and grapefruits,2022,6.457142857142857,6.468477317546118,-0.011334460403261026
Iraq,Potatoes,2022,25.55147796988288,22.235676107351296,3.3158018625315826
Iraq,"Pumpkins, squash and gourds",2022,10.719806763285025,9.917315657440453,0.8024911058445721
Iraq,Quinces,2022,5.36123076923077,5.226306390116698,0.1349243791140715
Iraq,Rice,2022,3.629608294930875,3.258242915791932,0.37136537913894285
Iraq,Rye,2022,4.264470906630582,4.061581070275049,0.20288983635553315
Iraq,"Seed cotton, unginned",2022,1.0,1.5999597188674315,-0.5999597188674315
Iraq,Sesame seed,2022,1.4980842911877394,0.8867679684940555,0.611316322693684
Iraq,Sorghum,2022,1.3527435610302352,1.1842806428512525,0.16846291817898273
Iraq,Soya beans,2022,0.8743589743589744,0.7112259570561843,0.16313301730279006
Iraq,Spinach,2022,7.545751633986928,6.221278312812801,1.3244733211741266
Iraq,Strawberries,2022,3.78,3.4388811389705154,0.3411188610294844
Iraq,String beans,2022,5.969543147208122,6.200130400273219,-0.23058725306509675
Iraq,Sugar beet,2022,4.344648581997534,5.35714811335819,-1.012499531360656
Iraq,Sunflower seed,2022,1.5892857142857142,1.544646027799251,0.044639686486463104
Iraq,"Tangerines, mandarins, clementines",2022,11.308970099667777,10.080444764775175,1.228525334892602
Iraq,Tomatoes,2022,24.60530916451969,21.140461848105694,3.4648473164139943
Iraq,Unmanufactured tobacco,2022,0.8701702442635084,0.7962725692407373,0.07389767502277111
Iraq,Vetches,2022,0.6889671361502347,0.5984724319862336,0.09049470416400118
Iraq,"Walnuts, in shell",2022,1.3002661934338953,1.2497718929542891,0.050494300479606125
Iraq,Watermelons,2022,21.9785754985755,18.489601543874336,3.4889739547011622
Iraq,Wheat,2022,2.54648076797414,2.6485712097017142,-0.10209044172757409
Israel,"Almonds, in shell",2022,22.88235294117647,21.997823259403013,0.8845296817734578
Israel,Apricots,2022,11.13861386138614,10.54431856017611,0.59429530121003
Israel,Artichokes,2022,5.776190476190476,5.884318347493251,-0.10812787130277446
Israel,Asparagus,2022,11.333333333333334,11.854887535450246,-0.5215542021169117
Israel,Avocados,2022,12.64654186910546,14.36098839185325,-1.7144465227477887
Israel,Barley,2022,1.8666666666666667,1.537135279077825,0.3295313875888417
Israel,"Broad beans and horse beans, green",2022,11.217391304347826,11.178478999623787,0.038912304724039615
Israel,Cabbages,2022,11.279949558638084,12.875885634166842,-1.5959360755287584
Israel,Cantaloupes and other melons,2022,19.52768729641694,20.220172203603486,-0.6924849071865466
Israel,Cauliflowers and broccoli,2022,7.946690099589924,8.65706613447769,-0.7103760348877657
Israel,Cherries,2022,8.43040293040293,7.202360844956178,1.228042085446753
Israel,"Chick peas, dry",2022,3.4213305174234425,3.4539028800636347,-0.03257236264019214
Israel,Dates,2022,14.09370916557775,11.950809541020295,2.1428996245574545
Israel,Grapes,2022,7.6199926945087055,7.855922315481049,-0.23592962097234338
Israel,Green corn (maize),2022,21.923240938166312,22.182745109310243,-0.25950417114393076
Israel,Green garlic,2022,0.9040511727078892,1.8338429363678186,-0.9297917636599294
Israel,"Groundnuts, excluding shelled",2022,4.573666666666667,6.175892589008464,-1.6022259223417974
Israel,Lemons and limes,2022,26.89317054559329,26.830814324530415,0.062356221062874084
Israel,"Lentils, dry",2022,0.217391304347826,0.24884683976235866,-0.031455535414532665
Israel,Lettuce and chicory,2022,6.2806361085126285,7.224229806689305,-0.9435936981766764
Israel,Locust beans (carobs),2022,0.266158940397351,0.3890186531428661,-0.1228597127455151
Israel,Maize (corn),2022,17.344804318488528,16.011329736543487,1.3334745819450404
Israel,"Mangoes, guavas and mangosteens",2022,28.523364485981308,27.493443968201888,1.02992051777942
Israel,Oats,2022,0.2855263157894737,0.34648376506805967,-0.060957449278585984
Israel,Olives,2022,1.3649851632047478,3.755552951021394,-2.390567787816646
Israel,"Onions and shallots, dry (excluding dehydrated)",2022,20.759318686744013,21.335214818146753,-0.5758961314027395
Israel,"Onions and shallots, green",2022,4.624573378839591,5.057020749654592,-0.4324473708150016
Israel,"Other beans, green",2022,13.150127226463104,12.94751196777562,0.20261525868748365
Israel,Other berries and fruits of the genus vaccinium n.e.c.,2022,3.0679794520547947,3.300960436203118,-0.23298098414832324
Israel,"Other citrus fruit, n.e.c.",2022,6.058672156459084,5.836009446732639,0.2226627097264453
Israel,"Other fruits, n.e.c.",2022,29.517455928102315,28.504720647105962,1.0127352809963526
Israel,"Other oil seeds, n.e.c.",2022,0.914703656998739,0.9588271215937585,-0.04412346459501948
Israel,Other pulses n.e.c.,2022,1.2768361581920904,1.341414073164505,-0.06457791497241461
Israel,"Other tropical fruits, n.e.c.",2022,0.1009734513274336,0.434673650314199,-0.3337001989867654
Israel,"Other vegetables, fresh n.e.c.",2022,3.5734623825333407,4.080647047124538,-0.5071846645911973
Israel,Papayas,2022,8.12340425531915,6.383900810130545,1.7395034451886051
Israel,Peaches and nectarines,2022,22.501742160278745,17.778539962012324,4.723202198266421
Israel,"Peas, dry",2022,0.3469179082676015,0.40773032091261374,-0.06081241264501225
Israel,"Peas, green",2022,7.666666666666667,8.354291445406318,-0.687624778739651
Israel,Plums and sloes,2022,18.51851851851852,15.11656564661403,3.4019528719044896
Israel,"Pumpkins, squash and gourds",2022,27.746724890829693,27.8586785295195,-0.11195363868980834
Israel,Quinces,2022,14.585714285714284,16.017619225712586,-1.4319049399983026
Israel,Safflower seed,2022,0.7666666666666666,0.7450098068632034,0.021656859803463213
Israel,"Seed cotton, unginned",2022,3.116031160311603,3.1756914642985326,-0.05966030398692945
Israel,Sesame seed,2022,2.0,1.955018581163933,0.0449814188360671
Israel,Sorghum,2022,13.814362360709865,16.930640719102314,-3.1162783583924494
Israel,Spinach,2022,0.5164113785557987,1.0335383205607167,-0.517126942004918
Israel,Sunflower seed,2022,4.0201005025125625,3.7830155017393077,0.23708500077325478
Israel,Sweet potatoes,2022,15.160919540229886,15.140961856861779,0.01995768336810677
Israel,"Tangerines, mandarins, clementines",2022,26.97357886309048,20.819650825533827,6.153928037556653
Israel,Unmanufactured tobacco,2022,0.375,0.4900354043820432,-0.11503540438204318
Israel,Watermelons,2022,23.072603032244288,23.69868976619542,-0.6260867339511336
Israel,Wheat,2022,1.726238830219334,1.402032883205882,0.3242059470134522
Japan,Apples,2022,17.45086705202312,20.554050608568744,-3.1031835565456234
Japan,Apricots,2022,7.234848484848484,6.9269451939627364,0.30790329088574797
Japan,Asparagus,2022,5.9693013882669055,6.146215186491778,-0.17691379822487274
Japan,Bananas,2022,3.58,4.057290063077607,-0.47729006307760713
Japan,Barley,2022,3.6296875,3.5915074378625986,0.03818006213740155
Japan,"Beans, dry",2022,1.1758957654723128,1.7346895048747912,-0.5587937394024785
Japan,"Broad beans and horse beans, dry",2022,1.011578947368421,1.030160443015106,-0.018581495646684987
Japan,"Broad beans and horse beans, green",2022,8.230038759689922,8.393052618322606,-0.16301385863268436
Japan,Buckwheat,2022,0.5322338830584707,0.6308100979975935,-0.09857621493912272
Japan,Cantaloupes and other melons,2022,24.32843119757273,24.452720822939796,-0.12428962536706578
Japan,Cauliflowers and broccoli,2022,10.514217398312828,10.681998716637642,-0.16778131832481336
Japan,Cherries,2022,4.119047619047619,3.805075886201263,0.3139717328463556
Japan,"Chestnuts, in shell",2022,0.9493670886075948,0.9785639260482473,-0.02919683744065249
Japan,Currants,2022,3.0666666666666664,3.2077464814257333,-0.14107981475906683
Japan,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2022,14.76336898395722,15.026755481219862,-0.2633864972626423
Japan,Figs,2022,13.037473460721868,12.854258808269103,0.18321465245276514
Japan,"Ginger, raw",2022,27.309157064887813,27.08491274946968,0.22424431541813306
Japan,Grapes,2022,10.182926829268292,10.016203690932375,0.16672313833591623
Japan,Green corn (maize),2022,9.825634824667471,10.213571057805824,-0.3879362331383529
Japan,Green garlic,2022,7.893417047184171,8.30981334659374,-0.4163962994095698
Japan,"Groundnuts, excluding shelled",2022,2.749562171628721,2.881459761861877,-0.13189759023315606
Japan,Hop cones,2022,2.118327974276528,2.162064637469599,-0.04373666319307068
Japan,Kiwi fruit,2022,12.97464705882353,12.175107275123995,0.7995397836995348
Japan,Lemons and limes,2022,14.815300546448087,14.506297759279292,0.3090027871687955
Japan,Lettuce and chicory,2022,27.85177318879678,27.043347345152945,0.8084258436438354
Japan,Maize (corn),2022,2.7016129032258065,2.8491480726908414,-0.14753516946503487
Japan,"Mangoes, guavas and mangosteens",2022,7.699562363238511,8.003116677625496,-0.303554314386985
Japan,Millet,2022,0.8841549295774648,0.9358155715007408,-0.05166064192327602
Japan,Oats,2022,1.9319018404907973,1.892282032814328,0.03961980767646933
Japan,"Onions and shallots, green",2022,21.04239139498041,20.841693694761062,0.2006977002193473
Japan,Oranges,2022,11.611180124223605,11.629642398799955,-0.018462274576350524
Japan,"Other citrus fruit, n.e.c.",2022,18.258483105679367,18.238480578876818,0.02000252680254988
Japan,Other stone fruits,2022,2.75,2.961908298041701,-0.21190829804170086
Japan,"Other vegetables, fresh n.e.c.",2022,22.175709305703496,22.11376789860458,0.06194140709891727
Japan,Peaches and nectarines,2022,11.825053995680346,12.183032176459832,-0.3579781807794866
Japan,Pears,2022,18.133928571428573,18.696271126755008,-0.5623425553264347
Japan,"Peas, dry",2022,2.481938325991189,2.4178091335326437,0.06412919245854543
Japan,"Peas, green",2022,7.351599875737807,7.4215134116310395,-0.06991353589323257
Japan,"Peppermint, spearmint",2022,16.35,16.17193420684592,0.178065793154083
Japan,Persimmons,2022,10.662857142857144,12.006648600234454,-1.3437914573773106
Japan,Pineapples,2022,23.897222222222226,23.560320755011,0.33690146721122716
Japan,Plums and sloes,2022,6.602316602316602,7.1176078585570535,-0.5152912562404515
Japan,"Pumpkins, squash and gourds",2022,11.969193504366812,12.962319441074658,-0.9931259367078464
Japan,Quinces,2022,6.245833333333334,6.184627266735313,0.06120606659802075
Japan,Rape or colza seed,2022,2.1149425287356323,2.025690293317653,0.08925223541797944
Japan,Rice,2022,6.856524386119191,6.942650542803231,-0.08612615668404011
Japan,Sesame seed,2022,0.556,0.5165219905620946,0.03947800943790547
Japan,Soya beans,2022,1.6858435681965094,1.6110072023586,0.07483636583790942
Japan,Spinach,2022,10.99855429428143,10.902567926462892,0.0959863678185382
Japan,String beans,2022,7.351554828150572,7.5432433957102365,-0.19168856755966424
Japan,Sweet potatoes,2022,22.36875,21.64876483684389,0.7199851631561103
Japan,"Tangerines, mandarins, clementines",2022,19.25423728813559,19.016854493999872,0.23738279413571917
Japan,Taro,2022,13.226440206595152,13.65223061725363,-0.4257904106584789
Japan,Tea leaves,2022,8.42128611111111,8.25003915957435,0.1712469515367605
Japan,"True hemp, raw or retted",2022,0.5,0.5968353588933972,-0.09683535889339723
Japan,Unmanufactured tobacco,2022,2.496279336004579,2.4331722849316018,0.06310705107297743
Japan,Wheat,2022,4.721622788088045,4.369281696302345,0.35234109178569994
Japan,Yams,2022,23.90278312361214,24.04388015425146,-0.14109703063932244
Jordan,"Almonds, in shell",2022,6.924281984334204,5.150989182735049,1.7732928015991547
Jordan,Apples,2022,19.020118343195268,19.73493637498283,-0.7148180317875621
Jordan,Apricots,2022,13.33826138379657,11.847487072307707,1.4907743114888632
Jordan,Barley,2022,1.333243445692884,1.7164234162856005,-0.38317997059271636
Jordan,"Broad beans and horse beans, green",2022,10.80548414738646,10.998703037423017,-0.19321889003655635
Jordan,Cherries,2022,17.03472222222222,7.229715698056767,9.805006524165455
Jordan,"Chick peas, dry",2022,11.877852348993288,10.372833478047767,1.5050188709455217
Jordan,Dates,2022,7.042714126807564,7.1172191103429325,-0.07450498353536883
Jordan,Figs,2022,9.636363636363637,8.97096259595679,0.6654010404068469
Jordan,Grapes,2022,12.13720073664825,14.549621022117485,-2.412420285469235
Jordan,Green corn (maize),2022,17.712519319938178,20.628001388742025,-2.915482068803847
Jordan,Green garlic,2022,23.78076923076923,25.749041072704046,-1.9682718419348149
Jordan,Lemons and limes,2022,19.536499215070645,14.49263473254605,5.0438644825245955
Jordan,"Lentils, dry",2022,1.1252747252747253,2.111123756864785,-0.9858490315900599
Jordan,Lettuce and chicory,2022,27.043650793650794,28.288115475568645,-1.2444646819178509
Jordan,"Mangoes, guavas and mangosteens",2022,12.695754716981131,11.438140960146672,1.2576137568344592
Jordan,Okra,2022,6.871736662883087,7.311192655055896,-0.4394559921728085
Jordan,Olives,2022,2.929771784232365,3.2920252701218544,-0.36225348588948947
Jordan,"Onions and shallots, green",2022,25.402941176470588,22.665801401693404,2.7371397747771837
Jordan,Oranges,2022,26.80630459551842,19.320163120707235,7.486141474811184
Jordan,"Other beans, green",2022,20.41230283911672,13.266792554939009,7.1455102841777105
Jordan,"Other citrus fruit, n.e.c.",2022,3.869158878504673,9.779357634936453,-5.91019875643178
Jordan,"Other fruits, n.e.c.",2022,14.869701726844584,6.330385412963641,8.539316313880942
Jordan,"Other tropical fruits, n.e.c.",2022,11.239484978540773,11.630301350601343,-0.39081637206056996
Jordan,"Other vegetables, fresh n.e.c.",2022,26.28301886792453,24.84177264780761,1.4412462201169198
Jordan,Peaches and nectarines,2022,27.480164863472435,25.495089019467848,1.9850758440045873
Jordan,Pears,2022,6.717821782178218,9.951939711140579,-3.2341179289623607
Jordan,"Peas, green",2022,9.045081967213116,8.712619487893338,0.3324624793197781
Jordan,"Pistachios, in shell",2022,2.0171428571428573,2.7108034674544133,-0.6936606103115559
Jordan,Plums and sloes,2022,24.068259385665527,15.93620897301473,8.132050412650797
Jordan,Pomelos and grapefruits,2022,17.90134529147982,15.433852309901944,2.4674929815778768
Jordan,Quinces,2022,8.475,7.22244068529986,1.2525593147001395
Jordan,Sesame seed,2022,1.2307692307692308,2.268339078229193,-1.0375698474599622
Jordan,Sorghum,2022,20.43055555555556,19.642624628281233,0.7879309272743278
Jordan,Strawberries,2022,29.137974683544304,20.633477783268646,8.504496900275658
Jordan,String beans,2022,11.982310093652446,16.421759071242562,-4.439448977590116
Jordan,"Tangerines, mandarins, clementines",2022,17.64814814814815,19.41931034841624,-1.7711622002680905
Jordan,Unmanufactured tobacco,2022,6.1923076923076925,8.375328859139502,-2.18302116683181
Jordan,Vetches,2022,1.291237113402062,2.6310074389115083,-1.3397703255094464
Jordan,"Walnuts, in shell",2022,7.7,7.427931565368077,0.2720684346319233
Jordan,Wheat,2022,2.204624277456648,2.415252589435144,-0.21062831197849619
Kazakhstan,"Almonds, in shell",2022,1.0645833333333334,1.2054622169001767,-0.1408788835668433
Kazakhstan,"Almonds, in shell",2022,1.0645833333333334,1.2054216491206313,-0.14083831578729789
Kazakhstan,"Almonds, in shell",2022,1.0645833333333334,1.2053558137272287,-0.14077248039389523
Kazakhstan,"Almonds, in shell",2022,1.0625,1.2053558137272287,-0.14285581372722866
Kazakhstan,Apples,2022,7.499073529823383,7.725245712175952,-0.22617218235256953
Kazakhstan,Apples,2022,7.499073529823383,7.743915540625797,-0.2448420108024143
Kazakhstan,Apples,2022,7.499073529823383,7.763140545026078,-0.2640670152026958
Kazakhstan,Apples,2022,7.725094461339968,7.763140545026078,-0.038046083686110066
Kazakhstan,Apricots,2022,5.571392405063292,5.6259637946062115,-0.054571389542919846
Kazakhstan,Apricots,2022,5.571392405063292,5.630900692072897,-0.05950828700960553
Kazakhstan,Apricots,2022,5.571392405063292,5.636026873822715,-0.06463446875942314
Kazakhstan,Apricots,2022,8.042009456264775,5.636026873822715,2.4059825824420606
Kazakhstan,Artichokes,2022,16.986486486486488,16.9329609732469,0.05352551323958821
Kazakhstan,Artichokes,2022,16.986486486486488,16.954040284449427,0.032446202037061056
Kazakhstan,Artichokes,2022,16.986486486486488,16.975415811150036,0.011070675336451785
Kazakhstan,Artichokes,2022,17.0972972972973,16.975415811150036,0.12188148614726302
Kazakhstan,Barley,2022,1.5028779813623847,1.4595885162339144,0.04328946512847032
Kazakhstan,Barley,2022,1.5028779813623847,1.4997441423035465,0.003133839058838239
Kazakhstan,Barley,2022,1.5028779813623847,1.5473359702859533,-0.04445798892356856
Kazakhstan,Barley,2022,1.078044189434195,1.5473359702859533,-0.46929178085175827
Kazakhstan,"Beans, dry",2022,1.10671433347353,1.1819193776214334,-0.0752050441479033
Kazakhstan,"Beans, dry",2022,1.10671433347353,1.2014549166199746,-0.09474058314644451
Kazakhstan,"Beans, dry",2022,1.10671433347353,1.2259025379061503,-0.11918820443262024
Kazakhstan,"Beans, dry",2022,0.9412915763549397,1.2259025379061503,-0.2846109615512107
Kazakhstan,"Broad beans and horse beans, green",2022,23.15735099337748,22.75324377808866,0.4041072152888212
Kazakhstan,"Broad beans and horse beans, green",2022,23.15735099337748,22.756971656771338,0.400379336606143
Kazakhstan,"Broad beans and horse beans, green",2022,23.15735099337748,22.760743554720957,0.3966074386565239
Kazakhstan,"Broad beans and horse beans, green",2022,23.26748506967485,22.760743554720957,0.5067415149538945
Kazakhstan,Buckwheat,2022,0.7414847413963934,0.8516090378232928,-0.11012429642689936
Kazakhstan,Buckwheat,2022,0.7414847413963934,0.8406708792217623,-0.09918613782536889
Kazakhstan,Buckwheat,2022,0.7414847413963934,0.8257979777864426,-0.08431323639004917
Kazakhstan,Buckwheat,2022,0.7292835680095036,0.8257979777864426,-0.09651440977693904
Kazakhstan,Cabbages,2022,27.28668425506496,27.30189617818855,-0.015211923123590765
Kazakhstan,Cabbages,2022,27.28668425506496,27.32171572806081,-0.03503147299585052
Kazakhstan,Cabbages,2022,27.28668425506496,27.34171715071699,-0.05503289565202962
Kazakhstan,Cabbages,2022,27.43617735470941,27.34171715071699,0.09446020399242272
Kazakhstan,Cantaloupes and other melons,2022,24.591717797622664,24.656696598948464,-0.06497880132580036
Kazakhstan,Cantaloupes and other melons,2022,24.591717797622664,24.636068745765947,-0.044350948143282665
Kazakhstan,Cantaloupes and other melons,2022,24.591717797622664,24.615425877669807,-0.0237080800471432
Kazakhstan,Cantaloupes and other melons,2022,25.128395785616124,24.615425877669807,0.5129699079463172
Kazakhstan,Carrots and turnips,2022,29.022586520947176,28.769254987527454,0.2533315334197219
Kazakhstan,Carrots and turnips,2022,29.022586520947176,28.735811830483975,0.2867746904632007
Kazakhstan,Carrots and turnips,2022,29.022586520947176,28.702122205528283,0.3204643154188922
Kazakhstan,Carrots and turnips,2022,28.376069682151588,28.702122205528283,-0.32605252337669555
Kazakhstan,Cauliflowers and broccoli,2022,22.06805555555556,21.748594408585923,0.3194611469696369
Kazakhstan,Cauliflowers and broccoli,2022,22.06805555555556,21.793848221470203,0.27420733408535725
Kazakhstan,Cauliflowers and broccoli,2022,22.06805555555556,21.839574304043254,0.22848125151230647
Kazakhstan,Cauliflowers and broccoli,2022,21.863013698630137,21.839574304043254,0.02343939458688382
Kazakhstan,Cereals n.e.c.,2022,1.627243760406366,1.8133298634031236,-0.18608610299675754
