Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error
India,"Kenaf, and other textile bast fibres, raw or retted",2019,1.1780666350568398,0.9773066816528129,0.20075995340402697
India,"Kenaf, and other textile bast fibres, raw or retted",2020,1.177191015132773,0.987872645101433,0.1893183700313399
India,Lemons and limes,2013,9.898467232289375,9.91052613439358,-0.01205890210420435
India,Lemons and limes,2014,11.007462686567164,9.921161792565035,1.0863008940021288
India,Lemons and limes,2015,9.951020408163265,10.787330655047743,-0.8363102468844783
India,Lemons and limes,2016,9.53225806451613,10.092767918301957,-0.5605098537858275
India,Lemons and limes,2017,11.006993006993008,9.778690567829068,1.22830243916394
India,Lemons and limes,2018,11.416393442622953,10.768184890527715,0.6482085520952374
India,Lemons and limes,2019,11.450310559006212,11.191908464521259,0.25840209448495344
India,Lemons and limes,2020,10.850152905198776,11.41280355348606,-0.5626506482872848
India,"Lentils, dry",2013,0.7583892617449665,0.792717239570921,-0.034327977825954537
India,"Lentils, dry",2014,0.7045609257998638,0.7688318727934149,-0.06427094699355107
India,"Lentils, dry",2015,0.7648902821316614,0.7277712026863119,0.037119079445349534
India,"Lentils, dry",2016,0.837599408680893,0.7782673047660085,0.059332103914884526
India,"Lentils, dry",2017,1.04686259448364,0.833841846909448,0.2130207475741921
India,"Lentils, dry",2018,0.9010068099095926,1.0121618966394035,-0.11115508672981089
India,"Lentils, dry",2019,0.8467325303794456,0.9399317192342078,-0.0931991888547622
India,"Lentils, dry",2020,1.0173941470125518,0.9145767141785504,0.10281743283400147
India,Lettuce and chicory,2013,6.350766357958467,6.474948500701124,-0.12418214274265704
India,Lettuce and chicory,2014,6.345200132136761,6.4790090005857595,-0.1338088684489982
India,Lettuce and chicory,2015,6.349530597057645,6.4796886110925165,-0.1301580140348717
India,Lettuce and chicory,2016,6.334830525980806,6.489885456014948,-0.15505493003414195
India,Lettuce and chicory,2017,6.3193337161281775,6.484014961452774,-0.16468124532459605
India,Lettuce and chicory,2018,6.307709059471764,6.476772057278877,-0.16906299780711276
India,Lettuce and chicory,2019,6.547954408587892,6.471112520363876,0.07684188822401605
India,Lettuce and chicory,2020,6.391354306604708,6.660776924535669,-0.2694226179309611
India,Linseed,2013,0.4836045995837172,0.5496290896652845,-0.06602449008156724
India,Linseed,2014,0.543859649122807,0.5445885393910546,-0.0007288902682475173
India,Linseed,2015,0.4194630872483221,0.5995742948443974,-0.1801112075960753
India,Linseed,2016,0.5665395732119796,0.5071460547743607,0.059393518437618864
India,Linseed,2017,0.5327119995094733,0.6308010006095399,-0.09808900110006658
India,Linseed,2018,0.5736205199467315,0.6051537759663743,-0.03153325601964285
India,Linseed,2019,0.6707615341856586,0.6613061069594766,0.00945542722618209
India,Linseed,2020,0.6368159203980099,0.7431865369780954,-0.10637061658008551
India,Maize (corn),2013,2.57258854718982,2.728638704617449,-0.15605015742762873
India,Maize (corn),2014,2.610715057247785,2.7347017294568943,-0.1239866722091092
India,Maize (corn),2015,2.597238204833141,2.774844460627075,-0.17760625579393396
India,Maize (corn),2016,2.688605032595607,2.8060146090792015,-0.11740957648359451
India,Maize (corn),2017,3.065316143696156,2.80600560093841,0.259310542757746
India,Maize (corn),2018,3.0702006063942804,3.0918752409778874,-0.021674634583606966
India,Maize (corn),2019,3.0061374761210065,3.221036284284006,-0.21489880816299944
India,Maize (corn),2020,3.1992557592226416,3.2057003968867805,-0.006444637664138941
India,"Mangoes, guavas and mangosteens",2013,7.325735203519915,7.639988204538055,-0.31425300101814013
India,"Mangoes, guavas and mangosteens",2014,8.565418400369857,7.744462476718692,0.8209559236511659
India,"Mangoes, guavas and mangosteens",2015,8.439565414214577,8.724618780934277,-0.2850533667196995
India,"Mangoes, guavas and mangosteens",2016,9.43851132686084,8.76393821575206,0.6745731111087814
India,"Mangoes, guavas and mangosteens",2017,9.8796992481203,9.582186116114093,0.2975131320062072
India,"Mangoes, guavas and mangosteens",2018,9.965396578538105,10.031176240570266,-0.06577966203216157
India,"Mangoes, guavas and mangosteens",2019,9.54292343387471,10.288718351145336,-0.7457949172706257
India,"Mangoes, guavas and mangosteens",2020,9.511619047619048,10.052473942221473,-0.5408548946024254
India,Millet,2013,1.1789311987314617,1.1601731192176779,0.018758079513783832
India,Millet,2014,1.2757788503729706,1.1441576793748869,0.13162117099808368
India,Millet,2015,1.16289592760181,1.2357859741491346,-0.07289004654732456
India,Millet,2016,1.270864948557906,1.1903448658329898,0.08052008272491618
India,Millet,2017,1.2615636210628598,1.2487821464922737,0.012781474570586093
India,Millet,2018,1.211380968836837,1.2411990053878865,-0.02981803655104942
India,Millet,2019,1.3867618530474188,1.263287054783576,0.12347479826384289
India,Millet,2020,1.4270875312650249,1.3486015970966818,0.07848593416834304
India,Natural rubber in primary forms,2013,2.065934065934066,2.028198791801092,0.03773527413297417
India,Natural rubber in primary forms,2014,2.0713222410091428,2.088579224272925,-0.01725698326378211
India,Natural rubber in primary forms,2015,2.078169392814513,2.1014962534917183,-0.023326860677205463
India,Natural rubber in primary forms,2016,2.0919335862431163,2.120059571345137,-0.02812598510202058
India,Natural rubber in primary forms,2017,2.1127436857773936,2.143873354447779,-0.031129668670385247
India,Natural rubber in primary forms,2018,2.1406877035482967,2.1670581997674567,-0.02637049621915999
India,Natural rubber in primary forms,2019,2.1996018239034103,2.194483516966814,0.005118306936596095
India,Natural rubber in primary forms,2020,2.21167077110241,2.251641178106625,-0.039970407004214614
India,"Nutmeg, mace, cardamoms, raw",2013,0.2258064516129032,0.3474716882918978,-0.12166523667899459
India,"Nutmeg, mace, cardamoms, raw",2014,0.2391304347826087,0.40340963469297453,-0.16427919991036583
India,"Nutmeg, mace, cardamoms, raw",2015,0.3551401869158878,0.4173331137298133,-0.06219292681392552
India,"Nutmeg, mace, cardamoms, raw",2016,0.3981481481481481,0.5274239942178962,-0.12927584606974812
India,"Nutmeg, mace, cardamoms, raw",2017,0.3981481481481481,0.5721665874740802,-0.17401843932593214
India,"Nutmeg, mace, cardamoms, raw",2018,0.3619047619047619,0.5913917670887123,-0.22948700518395043
India,"Nutmeg, mace, cardamoms, raw",2019,0.3394495412844037,0.5719778105221858,-0.23252826923778208
India,"Nutmeg, mace, cardamoms, raw",2020,0.4587155963302752,0.5575817746852847,-0.09886617835500949
India,Okra,2013,11.914485788307738,11.890913767655896,0.023572020651842607
India,Okra,2014,11.327380952380953,11.856803547972131,-0.5294225955911784
India,Okra,2015,11.446183953033268,11.415587268495258,0.030596684538009455
India,Okra,2016,11.840236686390533,11.445090885317114,0.39514580107341857
India,Okra,2017,11.974459724950885,11.704223580472288,0.2702361444785968
India,Okra,2018,12.038986354775828,11.864499312241874,0.1744870425339542
India,Okra,2019,12.197696737044144,11.972449685893935,0.22524705115020893
India,Okra,2020,12.177024482109228,12.11940666499927,0.057617817109958835
India,"Onions and shallots, dry (excluding dehydrated)",2013,16.12010934137607,16.094398835385793,0.02571050599027913
India,"Onions and shallots, dry (excluding dehydrated)",2014,16.135549872122763,16.315415279881265,-0.17986540775850202
India,"Onions and shallots, dry (excluding dehydrated)",2015,15.856818181818182,16.35365576936536,-0.4968375875471782
India,"Onions and shallots, dry (excluding dehydrated)",2016,17.17228177641654,16.135840682670647,1.0364410937458928
India,"Onions and shallots, dry (excluding dehydrated)",2017,18.10272373540856,17.127679676332285,0.975044059076275
India,"Onions and shallots, dry (excluding dehydrated)",2018,18.70409836065574,17.972501176268807,0.7315971843869313
India,"Onions and shallots, dry (excluding dehydrated)",2019,18.23270440251572,18.68898422532839,-0.45627982281267165
India,"Onions and shallots, dry (excluding dehydrated)",2020,16.404556650246306,18.430314489133877,-2.0257578388875714
India,Oranges,2013,11.6,10.991523774878203,0.6084762251217963
India,Oranges,2014,15.37818181818182,11.571678363273984,3.806503454907837
India,Oranges,2015,14.21311475409836,14.535001859961241,-0.3218871058628814
India,Oranges,2016,16.801047120418847,14.084307611838412,2.716739508580435
India,Oranges,2017,17.654054054054054,16.34977831698477,1.3042757370692826
India,Oranges,2018,16.801047120418847,17.140142320960308,-0.33909520054146114
India,Oranges,2019,17.654054054054054,16.817054561605467,0.8369994924485873
India,Oranges,2020,17.46524064171123,17.483722703418408,-0.018482061707178588
India,"Other beans, green",2013,2.8188130979023804,2.9544549397281177,-0.13564184182573724
India,"Other beans, green",2014,2.826073125845969,2.960888892729243,-0.13481576688327435
India,"Other beans, green",2015,2.821118898468027,2.971958426332617,-0.1508395278645902
India,"Other beans, green",2016,2.826625317071476,2.9758580271797124,-0.14923271010823624
India,"Other beans, green",2017,2.8319228099522737,2.9862025283434726,-0.1542797183911988
India,"Other beans, green",2018,2.8355326325329275,2.996209141320631,-0.16067650878770356
India,"Other beans, green",2019,2.8411551033715945,3.0061483321111284,-0.16499322873953393
India,"Other beans, green",2020,2.836248643819005,3.0172003404552417,-0.18095169663623656
India,Other berries and fruits of the genus vaccinium n.e.c.,2013,7.098,7.119535722500313,-0.021535722500312993
India,Other berries and fruits of the genus vaccinium n.e.c.,2014,7.190196078431372,7.199223173185203,-0.009027094753831122
India,Other berries and fruits of the genus vaccinium n.e.c.,2015,6.872115384615384,7.28084690853114,-0.4087315239157556
India,Other berries and fruits of the genus vaccinium n.e.c.,2016,7.065189873417721,7.0575108859828894,0.007678987434831974
India,Other berries and fruits of the genus vaccinium n.e.c.,2017,7.172812500000001,7.192378373271991,-0.019565873271989886
India,Other berries and fruits of the genus vaccinium n.e.c.,2018,6.843076923076923,7.2692510431453,-0.42617412006837707
India,Other berries and fruits of the genus vaccinium n.e.c.,2019,6.861585365853658,7.048366127025411,-0.1867807611717529
India,Other berries and fruits of the genus vaccinium n.e.c.,2020,6.964814814814814,7.048208291266173,-0.08339347645135842
India,"Other citrus fruit, n.e.c.",2013,13.078947368421051,12.790340658417549,0.2886067100035028
India,"Other citrus fruit, n.e.c.",2014,13.025,13.213773748399147,-0.1887737483991465
India,"Other citrus fruit, n.e.c.",2015,11.839552087965396,13.200409364410087,-1.3608572764446905
India,"Other citrus fruit, n.e.c.",2016,10.352941176470589,12.324603150939394,-1.9716619744688053
India,"Other citrus fruit, n.e.c.",2017,10.0,11.061093403368314,-1.0610934033683144
India,"Other citrus fruit, n.e.c.",2018,9.125,10.5498147614187,-1.4248147614187001
India,"Other citrus fruit, n.e.c.",2019,6.08955223880597,9.69868003547648,-3.60912779667051
India,"Other citrus fruit, n.e.c.",2020,6.35064935064935,7.2416483563858955,-0.8909990057365453
India,"Other fruits, n.e.c.",2013,6.652291105121294,6.880287010191745,-0.22799590507045142
India,"Other fruits, n.e.c.",2014,7.525128284624432,6.8860926111386895,0.6390356734857425
India,"Other fruits, n.e.c.",2015,8.065844732817785,7.573309443665348,0.4925352891524373
India,"Other fruits, n.e.c.",2016,9.490072202166065,8.088900441156452,1.4011717610096124
India,"Other fruits, n.e.c.",2017,9.087403598971722,9.331057021286938,-0.2436534223152158
India,"Other fruits, n.e.c.",2018,9.106689246401356,9.213935127505387,-0.10724588110403133
India,"Other fruits, n.e.c.",2019,8.438595007960725,9.337731804009355,-0.8991367960486301
India,"Other fruits, n.e.c.",2020,8.28972747817147,8.787682413230716,-0.49795493505924604
India,"Other oil seeds, n.e.c.",2013,0.3247863247863248,0.3892104589778205,-0.06442413419149567
India,"Other oil seeds, n.e.c.",2014,0.2936507936507936,0.39400145870948844,-0.10035066505869483
India,"Other oil seeds, n.e.c.",2015,0.3023479989898019,0.3733820651712687,-0.07103406618146679
India,"Other oil seeds, n.e.c.",2016,0.3091640645357901,0.38443421119001364,-0.07527014665422355
India,"Other oil seeds, n.e.c.",2017,0.3108256120304313,0.3950678597007098,-0.08424224767027849
India,"Other oil seeds, n.e.c.",2018,0.3113948263973843,0.40394487542510316,-0.09255004902771885
India,"Other oil seeds, n.e.c.",2019,0.3116543525190793,0.41275705039597366,-0.10110269787689435
India,"Other oil seeds, n.e.c.",2020,0.3123884327026062,0.4186715662586611,-0.1062831335560549
India,Other pulses n.e.c.,2013,0.5133333333333333,0.5486399938825199,-0.03530666054918663
India,Other pulses n.e.c.,2014,0.4595152723030215,0.5678039737894034,-0.10828870148638187
India,Other pulses n.e.c.,2015,0.4442775218174163,0.5347985568445468,-0.09052103502713049
India,Other pulses n.e.c.,2016,0.4403095233392602,0.5276285382116024,-0.08731901487234217
India,Other pulses n.e.c.,2017,0.4385074434445987,0.5231689121028715,-0.08466146865827284
India,Other pulses n.e.c.,2018,0.4394479120984195,0.520465759119106,-0.08101784702068648
India,Other pulses n.e.c.,2019,0.4376407773179603,0.5300579866522863,-0.09241720933432601
India,Other pulses n.e.c.,2020,0.4385246928182792,0.5336277485760945,-0.0951030557578153
India,"Other stimulant, spice and aromatic crops, n.e.c.",2013,2.211764705882353,2.1912183407686205,0.020546365113732534
India,"Other stimulant, spice and aromatic crops, n.e.c.",2014,1.7530529172320215,2.3521732876995367,-0.5991203704675152
India,"Other stimulant, spice and aromatic crops, n.e.c.",2015,1.9895833333333333,2.0085440400344865,-0.01896070670115324
India,"Other stimulant, spice and aromatic crops, n.e.c.",2016,3.026615969581749,2.172024630909106,0.8545913386726434
India,"Other stimulant, spice and aromatic crops, n.e.c.",2017,1.631578947368421,2.9697710097932335,-1.3381920624248125
India,"Other stimulant, spice and aromatic crops, n.e.c.",2018,1.7402912621359223,2.000750818722783,-0.2604595565868606
India,"Other stimulant, spice and aromatic crops, n.e.c.",2019,2.0134850295225566,2.0652126835305795,-0.05172765400802293
India,"Other stimulant, spice and aromatic crops, n.e.c.",2020,2.205852798178935,2.158716038385416,0.04713675979351928
India,Other stone fruits,2013,3.717166666666667,3.824811725464353,-0.10764505879768604
India,Other stone fruits,2014,3.801861252115059,3.89893881460538,-0.09707756249032062
India,Other stone fruits,2015,3.887266553480475,3.974520099111632,-0.08725354563115673
India,Other stone fruits,2016,3.974406779661017,4.062752125638177,-0.0883453459771597
India,Other stone fruits,2017,4.057504215851602,4.152629725247447,-0.09512550939584496
India,Other stone fruits,2018,3.94436974789916,4.239592493565697,-0.29522274566653683
India,Other stone fruits,2019,3.9565217391304346,4.173728333904017,-0.2172065947735824
India,Other stone fruits,2020,3.955,4.186895320261312,-0.23189532026131232
India,"Other tropical fruits, n.e.c.",2013,11.329914045527534,10.906028090979975,0.4238859545475595
India,"Other tropical fruits, n.e.c.",2014,13.411899313501143,11.243710995383893,2.1681883181172505
India,"Other tropical fruits, n.e.c.",2015,13.055309734513274,12.888935132006093,0.16637460250718128
India,"Other tropical fruits, n.e.c.",2016,12.45575221238938,12.860999666224439,-0.40524745383505945
India,"Other tropical fruits, n.e.c.",2017,13.030837004405289,12.573495004370212,0.4573420000350765
India,"Other tropical fruits, n.e.c.",2018,13.317692998263778,12.927020048553782,0.39067294970999633
India,"Other tropical fruits, n.e.c.",2019,12.810374200868408,13.149850013763114,-0.3394758128947064
India,"Other tropical fruits, n.e.c.",2020,13.040489410279894,12.85281659098106,0.18767281929883417
India,"Other vegetables, fresh n.e.c.",2013,14.044224170796795,12.106788548278043,1.937435622518752
India,"Other vegetables, fresh n.e.c.",2014,14.0055079401647,13.928467094063805,0.07704084610089446
India,"Other vegetables, fresh n.e.c.",2015,13.735453288564091,14.04078804937555,-0.3053347608114585
India,"Other vegetables, fresh n.e.c.",2016,13.829114500122468,14.065532635136984,-0.23641813501451558
India,"Other vegetables, fresh n.e.c.",2017,14.119546547578151,14.096680010886272,0.02286653669187899
India,"Other vegetables, fresh n.e.c.",2018,14.212457912457912,14.266544998548234,-0.054087086090321534
India,"Other vegetables, fresh n.e.c.",2019,14.160536229369043,14.406321165235383,-0.24578493586633954
India,"Other vegetables, fresh n.e.c.",2020,14.2679837064658,14.478478800258593,-0.21049509379279208
India,Peaches and nectarines,2013,6.878306878306878,6.820138694847579,0.05816818345929953
India,Peaches and nectarines,2014,7.010726221420615,7.0005438054976805,0.010182415922934673
India,Peaches and nectarines,2015,7.113292460558653,7.118942264623032,-0.00564980406437865
India,Pears,2013,7.490539262062441,7.704047037399517,-0.2135077753370762
India,Pears,2014,7.214285714285714,7.697113794212064,-0.4828280799263496
India,Pears,2015,8.075,7.488346493445158,0.5866535065548417
India,Pears,2016,7.863636363636363,8.134061279577892,-0.27042491594152906
India,Pears,2017,7.227272727272727,8.029929106547415,-0.8026563792746888
India,Pears,2018,7.142857142857143,7.606873599826083,-0.46401645696894
India,Pears,2019,6.744186046511628,7.467286949602597,-0.7231009030909687
India,Pears,2020,6.571428571428571,7.094165987547133,-0.5227374161185621
India,"Peas, dry",2013,0.960539979231568,1.1308562951635812,-0.17031631593201324
India,"Peas, dry",2014,0.9117948717948718,1.0160580459849964,-0.10426317419012454
India,"Peas, dry",2015,0.8217054263565892,0.9802198717464119,-0.15851444538982273
India,"Peas, dry",2016,0.9549618464792988,0.9014405697152483,0.053521276764050496
India,"Peas, dry",2017,1.20363301462658,0.9937609515686479,0.20987206305793205
India,"Peas, dry",2018,1.3380307225738397,1.2040746324197054,0.13395609015413434
India,"Peas, dry",2019,1.4400875946137348,1.356745513510619,0.0833420811031158
India,"Peas, dry",2020,1.3748255082611056,1.4754513061630217,-0.10062579790191606
India,"Peas, green",2013,8.922940308146508,9.494944204782804,-0.5720038966362964
India,"Peas, green",2014,9.77310924369748,9.011999502566931,0.7611097411305483
India,"Peas, green",2015,9.660642570281125,9.636737319396829,0.023905250884295626
India,"Peas, green",2016,10.08490566037736,9.581616236057558,0.503289424319803
India,"Peas, green",2017,10.04074074074074,9.988339969881611,0.05240077085912809
India,"Peas, green",2018,10.076086956521738,9.994500956018811,0.08158600050292719
India,"Peas, green",2019,10.295774647887324,10.068121106424831,0.22765354146249273
India,"Peas, green",2020,10.310405643738978,10.241026490598145,0.06937915314083298
India,"Pepper (Piper spp.), raw",2013,0.4112903225806452,0.6985463077625598,-0.2872559851819146
India,"Pepper (Piper spp.), raw",2014,0.5038759689922481,0.69361396988071,-0.18973800088846193
India,"Pepper (Piper spp.), raw",2015,0.4263565891472868,0.7753999624506065,-0.3490433733033197
India,"Pepper (Piper spp.), raw",2016,0.5454545454545454,0.7219542285172249,-0.1764996830626795
India,"Pepper (Piper spp.), raw",2017,0.4925373134328358,0.8299591570280107,-0.3374218435951749
India,"Pepper (Piper spp.), raw",2018,0.4782608695652174,0.7916948429133202,-0.31343397334810275
India,"Pepper (Piper spp.), raw",2019,0.4817518248175182,0.7945164041301851,-0.3127645793126669
India,"Pepper (Piper spp.), raw",2020,0.4846192984556446,0.7975075117964447,-0.31288821334080014
India,"Pigeon peas, dry",2013,0.8119877049180327,0.8109187719084279,0.0010689330096048666
India,"Pigeon peas, dry",2014,0.7291126102750389,0.8454380130069872,-0.11632540273194825
India,"Pigeon peas, dry",2015,0.6459752712591471,0.7929387496256055,-0.1469634783664584
India,"Pigeon peas, dry",2016,0.9129524962110496,0.729663045498663,0.18328945071238656
India,"Pigeon peas, dry",2017,0.9665435717649286,0.8733763059196269,0.09316726584530166
India,"Pigeon peas, dry",2018,0.7287418068639906,0.9748168354755533,-0.24607502861156272
India,"Pigeon peas, dry",2019,0.8586333720907143,0.8494498352190991,0.009183536871615217
India,"Pigeon peas, dry",2020,0.913524325582872,0.9246088354766471,-0.011084509893775074
India,Pineapples,2013,15.80578813250819,15.31639708075563,0.4893910517525608
India,Pineapples,2014,17.103448275862068,16.014878900629693,1.0885693752323746
India,Pineapples,2015,17.490909090909092,17.06229278581652,0.42861630509257154
India,Pineapples,2016,16.765765765765767,17.578841868536564,-0.8130761027707969
India,Pineapples,2017,16.563106796116504,17.188899256814587,-0.6257924606980829
India,Pineapples,2018,16.451923076923077,17.0075851690275,-0.5556620921044235
India,Pineapples,2019,16.339622641509433,16.835817575188564,-0.49619493367913137
India,Pineapples,2020,16.971698113207548,16.722990330931122,0.24870778227642631
India,Plums and sloes,2013,8.152173913043478,8.15021746559054,0.001956447452938548
India,Plums and sloes,2014,8.257527424942264,8.281585849287044,-0.024058424344779894
India,Plums and sloes,2015,8.32637441352387,8.376283222752031,-0.04990880922816032
India,Pomelos and grapefruits,2013,23.35965407031397,22.973406158205794,0.3862479121081748
India,Pomelos and grapefruits,2014,23.053097345132745,22.963699161784138,0.08939818334860661
India,Pomelos and grapefruits,2015,23.9997541638498,22.731055262607804,1.2686989012419971
India,Potatoes,2013,22.922430830039527,22.90582390597865,0.01660692406087705
India,Potatoes,2014,23.1257225433526,23.03396268836145,0.09175985499115313
India,Potatoes,2015,20.508738781294284,23.18555295506151,-2.6768141737672266
India,Potatoes,2016,22.306103717301514,21.29146716585901,1.0146365514425035
India,Potatoes,2017,23.954248366013072,22.354198608081802,1.60004975793127
India,Potatoes,2018,23.09710078232857,23.5214364294987,-0.4243356471701283
India,Potatoes,2019,23.677230619210142,23.28315343162633,0.39407718758381094
India,Potatoes,2020,24.123665480427047,23.85536312368339,0.2683023567436571
India,"Pumpkins, squash and gourds",2013,9.601129999674958,10.16988388066455,-0.5687538809895916
India,"Pumpkins, squash and gourds",2014,9.59902779862563,10.168957179695427,-0.5699293810697981
India,"Pumpkins, squash and gourds",2015,9.60256462373108,10.169991864582695,-0.5674272408516146
India,"Pumpkins, squash and gourds",2016,9.600885520748568,10.18420346725247,-0.583317946503902
India,Rape or colza seed,2013,1.185270564301342,1.1667564262683552,0.018514138032986738
India,Rape or colza seed,2014,1.084786738041789,1.1265136247341383,-0.04172688669234925
India,Rape or colza seed,2015,1.1796251301631375,1.0900488470890934,0.08957628307404408
India,Rape or colza seed,2016,1.3035009269290168,1.1375740748634335,0.16592685206558322
India,Rape or colza seed,2017,1.4103437083832455,1.2077971019095912,0.2025466064736543
India,Rape or colza seed,2018,1.5113921942282162,1.3262470052653663,0.18514518896284993
India,Rape or colza seed,2019,1.3307002203822196,1.4327200746765936,-0.10201985429437399
India,Rape or colza seed,2020,1.523936678328776,1.316469748459391,0.20746692986938498
India,Rice,2013,3.586805712990252,3.5501774189510327,0.03662829403921952
India,Rice,2014,3.6001581638283,3.543049143732926,0.057109020095373886
India,Rice,2015,3.740083739833702,3.5839394612639275,0.15614427856977464
India,Rice,2016,3.863663361812948,3.5432412983157633,0.3204220634971846
India,Rice,2017,3.956676329377661,3.654137062164792,0.30253926721286906
India,Rice,2018,4.0835509138381205,3.782938224253181,0.3006126895849395
India,Rice,2019,4.075749961764513,3.956685022221199,0.11906493954331454
India,Rice,2020,4.196244516951533,3.904061337192598,0.2921831797589354
India,Safflower seed,2013,0.6357958701401002,0.717119843441985,-0.08132397330188479
India,Safflower seed,2014,0.5142857142857142,0.6452921531177553,-0.1310064388320411
India,Safflower seed,2015,0.3680555555555556,0.5523464842625208,-0.18429092870696517
India,Safflower seed,2016,0.6508629652734457,0.4240396125896071,0.22682335268383857
India,Safflower seed,2017,0.672915398660986,0.642602562347073,0.030312836313913016
India,Safflower seed,2018,0.5369361516670299,0.6663278096064866,-0.12939165793945673
India,Safflower seed,2019,0.8432129754778915,0.59317712065008,0.25003585482781154
India,Safflower seed,2020,0.640435403283369,0.838802721076827,-0.19836731779345795
India,"Seed cotton, unginned",2013,1.4131315447527326,1.553968075979327,-0.14083653122659445
India,"Seed cotton, unginned",2014,1.343133951137321,1.3690846093062197,-0.025950658168898633
India,"Seed cotton, unginned",2015,1.5981532779316714,1.3688965039663303,0.22925677396534105
India,"Seed cotton, unginned",2016,1.4018503620273532,1.5220057920060484,-0.1201554299786951
India,"Seed cotton, unginned",2017,1.164547910376609,1.3474612086644706,-0.18291329828786163
India,"Seed cotton, unginned",2018,1.4712224512446488,1.225560550337832,0.24566190090681683
India,"Seed cotton, unginned",2019,1.315652593307116,1.3547729615040218,-0.0391203681969059
India,"Seed cotton, unginned",2020,1.294907604985439,1.2468635424182466,0.048044062567192514
India,Sesame seed,2013,0.4656917885264341,0.4115331725447522,0.054158615981681923
India,Sesame seed,2014,0.4365690806368772,0.44909022533210674,-0.012521144695229525
India,Sesame seed,2015,0.3931578947368421,0.428630602227714,-0.03547270749087189
India,Sesame seed,2016,0.4481471927435465,0.40507895446273867,0.0430682382808078
India,Sesame seed,2017,0.4781898630813346,0.4548924104309089,0.02329745265042571
India,Sesame seed,2018,0.4854398332359134,0.4842187785927434,0.001221054643169961
India,Sesame seed,2019,0.4052138543079009,0.5069522523672827,-0.10173839805938178
India,Sesame seed,2020,0.4741534942850343,0.44710467602341364,0.027048818261620644
India,Sorghum,2013,0.9568221070811744,0.96409695652408,-0.007274849442905573
India,Sorghum,2014,0.8847402597402597,1.065050795583157,-0.18031053584289725
India,Sorghum,2015,0.6973684210526315,1.0123768208380959,-0.31500839978546435
India,Sorghum,2016,0.8121548533004292,0.8946858392679262,-0.08253098596749697
India,Sorghum,2017,0.956001154355203,0.9635148900226875,-0.007513735667484478
India,Sorghum,2018,0.8490594619423534,1.0731503015103918,-0.22409083956803844
India,Sorghum,2019,0.9892925850373984,1.0563690516416768,-0.06707646660427846
India,Sorghum,2020,1.0991806517781475,1.138241464756618,-0.039060812978470416
India,Soya beans,2013,0.9357748511636298,0.9274329537683617,0.008341897395268139
India,Soya beans,2014,0.7343616109682948,0.894911903530776,-0.1605502925624812
India,Soya beans,2015,1.1770125223613597,0.7477938513748308,0.4292186709865289
India,Soya beans,2016,1.1766305416957277,0.9983960224217947,0.17823451927393297
India,Soya beans,2017,1.058490651893777,1.0403353932405741,0.018155258653202777
India,Soya beans,2018,1.1919153806487317,1.0843099042049893,0.10760547644374241
India,Soya beans,2019,0.9207017964012922,1.1186881974939515,-0.1979864010926593
India,Soya beans,2020,0.9761593648690072,0.921369058069617,0.05479030679939023
India,Sunflower seed,2013,0.7862318840579711,0.7760064911333266,0.010225392924644416
India,Sunflower seed,2014,0.6297872340425532,0.8153156397074977,-0.18552840566494444
India,Sunflower seed,2015,0.5295358649789029,0.7003018493059674,-0.17076598432706447
India,Sunflower seed,2016,0.6595995906693606,0.6165126154794107,0.04308697518994986
India,Sunflower seed,2017,0.7818419103382597,0.7066003600868358,0.07524155025142387
India,Sunflower seed,2018,0.8255028434029236,0.810613692334047,0.01488915106887656
India,Sunflower seed,2019,0.9310088045906524,0.8722237338241374,0.05878507076651496
India,Sunflower seed,2020,1.0108469473591004,0.977735551789408,0.03311139556969245
India,Sweet potatoes,2013,10.275621044677434,10.460332648895212,-0.1847116042177781
India,Sweet potatoes,2014,11.476635514018692,10.587875832651982,0.8887596813667109
India,Sweet potatoes,2015,11.53968253968254,11.529006100632463,0.010676439050076425
India,Sweet potatoes,2016,11.40625,11.709168923865535,-0.3029189238655352
India,Sweet potatoes,2017,11.450381679389311,11.737558881902615,-0.2871772025133037
India,Sweet potatoes,2018,10.50909090909091,11.77267263276271,-1.2635817236718
India,Sweet potatoes,2019,10.564814814814817,11.046828085190215,-0.48201327037539876
India,Sweet potatoes,2020,10.575471698113208,11.008174546645565,-0.4327028485323563
India,"Tangerines, mandarins, clementines",2013,10.396969696969697,9.611837747173746,0.7851319497959501
India,"Tangerines, mandarins, clementines",2014,12.37123745819398,10.47930224221182,1.8919352159821603
India,"Tangerines, mandarins, clementines",2015,10.360201511335012,12.062956500121842,-1.7027549887868307
India,"Tangerines, mandarins, clementines",2016,10.82439024390244,10.799837396115414,0.024552847787026266
India,"Tangerines, mandarins, clementines",2017,11.91822429906542,11.166837075224377,0.7513872238410428
India,"Tangerines, mandarins, clementines",2018,13.311300639658848,11.866351156840183,1.4449494828186644
India,"Tangerines, mandarins, clementines",2019,13.497797356828194,13.09192820946262,0.4058691473655731
India,"Tangerines, mandarins, clementines",2020,13.037735849056604,13.49923753346196,-0.46150168440535566
India,Tea leaves,2013,8.690397350993377,9.266967961218272,-0.5765706102248949
India,Tea leaves,2014,9.46069953764162,8.754304224358918,0.7063953132827017
India,Tea leaves,2015,9.415044676871926,9.327541816221046,0.0875028606508792
India,Tea leaves,2016,9.267868921027654,9.309679822144258,-0.04181090111660346
