Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error
Iran (Islamic Republic of),Lettuce and chicory,2021,29.938756311821265,29.52723472898446,0.41152158283680507
Iran (Islamic Republic of),Maize (corn),2021,6.375723360614932,6.794298018181714,-0.4185746575667819
Iran (Islamic Republic of),"Mangoes, guavas and mangosteens",2021,6.108336646785952,7.433954586694317,-1.3256179399083647
Iran (Islamic Republic of),Melonseed,2021,0.6244516352710043,0.7365561110801178,-0.11210447580911342
Iran (Islamic Republic of),Millet,2021,1.7329927628778203,2.0675785898892185,-0.33458582701139816
Iran (Islamic Republic of),Mustard seed,2021,0.64,0.9939971504781013,-0.3539971504781013
Iran (Islamic Republic of),Olives,2021,2.9652220037259367,3.241592064133699,-0.27637006040776235
Iran (Islamic Republic of),"Other beans, green",2021,7.740090143517969,7.988946359504886,-0.24885621598691632
Iran (Islamic Republic of),Other berries and fruits of the genus vaccinium n.e.c.,2021,2.782808758125214,3.280213324825593,-0.497404566700379
Iran (Islamic Republic of),"Other citrus fruit, n.e.c.",2021,26.734935163996948,26.614721085410658,0.12021407858629019
Iran (Islamic Republic of),"Other fruits, n.e.c.",2021,10.300045996353948,10.209073375072515,0.09097262128143235
Iran (Islamic Republic of),"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,1.6995903318312169,2.0512507584911477,-0.3516604266599308
Iran (Islamic Republic of),"Other oil seeds, n.e.c.",2021,1.4779742765273312,1.77722420731937,-0.2992499307920389
Iran (Islamic Republic of),Other pulses n.e.c.,2021,1.0031962688802365,1.327298840855696,-0.32410257197545955
Iran (Islamic Republic of),Other stone fruits,2021,8.783128539373864,8.966679517520669,-0.18355097814680477
Iran (Islamic Republic of),"Other tropical fruits, n.e.c.",2021,14.556570501416148,14.701123462550054,-0.1445529611339058
Iran (Islamic Republic of),"Other vegetables, fresh n.e.c.",2021,18.887015177065766,19.214594349234588,-0.3275791721688215
Iran (Islamic Republic of),Papayas,2021,10.46206896551724,10.716301679747986,-0.25423271423074567
Iran (Islamic Republic of),Peaches and nectarines,2021,19.149358145089064,18.445763120079555,0.7035950250095091
Iran (Islamic Republic of),Pears,2021,27.75857544517338,25.331723484253445,2.4268519609199366
Iran (Islamic Republic of),"Peas, green",2021,5.854754098360655,6.203372298631111,-0.3486182002704554
Iran (Islamic Republic of),Persimmons,2021,15.40525783619818,15.786253065402981,-0.38099522920480133
Iran (Islamic Republic of),"Pistachios, in shell",2021,1.1040389227711918,1.259380763928979,-0.15534184115778715
Iran (Islamic Republic of),Plums and sloes,2021,21.95410031057953,22.2348419372063,-0.2807416266267708
Iran (Islamic Republic of),Pomelos and grapefruits,2021,23.777536034810986,23.32902064119798,0.44851539361300397
Iran (Islamic Republic of),Potatoes,2021,29.49052795207244,29.494460235863627,-0.003932283791186819
Iran (Islamic Republic of),"Pumpkins, squash and gourds",2021,6.621828338908238,7.776735011635761,-1.154906672727523
Iran (Islamic Republic of),Quinces,2021,10.470340262455,10.652442969563158,-0.18210270710815735
Iran (Islamic Republic of),Rape or colza seed,2021,1.9098120270737788,2.1772551497088166,-0.2674431226350378
Iran (Islamic Republic of),Rice,2021,4.584638706417382,5.125770405579664,-0.5411316991622819
Iran (Islamic Republic of),Rye,2021,0.9079268292682928,1.2507536650888031,-0.3428268358205103
Iran (Islamic Republic of),Safflower seed,2021,1.3257517769272829,1.5487084727099818,-0.22295669578269894
Iran (Islamic Republic of),"Seed cotton, unginned",2021,2.528318714683309,2.8008693841306798,-0.2725506694473707
Iran (Islamic Republic of),Sesame seed,2021,0.6904761904761905,0.9473073881208149,-0.2568311976446245
Iran (Islamic Republic of),Sour cherries,2021,4.804670083509552,5.068907872985625,-0.26423778947607346
Iran (Islamic Republic of),Soya beans,2021,2.441860465116279,2.71792669822523,-0.27606623310895095
Iran (Islamic Republic of),Spinach,2021,20.37278281434765,19.955210921528554,0.41757189281909746
Iran (Islamic Republic of),Strawberries,2021,14.720383314543405,15.190835681707384,-0.4704523671639791
Iran (Islamic Republic of),Sunflower seed,2021,1.0158730158730158,1.2803250296215953,-0.2644520137485795
Iran (Islamic Republic of),Tea leaves,2021,5.661306928294573,6.956596759139477,-1.2952898308449035
Iran (Islamic Republic of),Unmanufactured tobacco,2021,2.02844876391772,2.3592566893431623,-0.33080792542544213
Iran (Islamic Republic of),"Walnuts, in shell",2021,6.375404478442781,6.875502297206287,-0.5000978187635061
Iran (Islamic Republic of),Watermelons,2021,22.7956955753502,23.480591227512882,-0.6848956521626803
Iran (Islamic Republic of),Wheat,2021,2.129032258064516,2.3358653164602616,-0.20683305839574562
Iraq,"Almonds, in shell",2021,1.3566037735849057,1.2584440725436474,0.09815970104125826
Iraq,Apples,2021,3.1662413891493086,3.3663777061371087,-0.2001363169878001
Iraq,Apricots,2021,5.407544329207092,5.169134829769117,0.2384094994379753
Iraq,Barley,2021,1.5853265162819274,1.4177576176171716,0.16756889866475588
Iraq,"Beans, dry",2021,2.797636632200886,6.691126653742162,-3.893490021541276
Iraq,"Broad beans and horse beans, dry",2021,2.797636632200886,4.058609548850343,-1.2609729166494565
Iraq,"Broad beans and horse beans, green",2021,7.800499711704786,6.198574353690756,1.6019253580140305
Iraq,Cabbages,2021,9.633242999096655,10.551207901843092,-0.9179649027464372
Iraq,Cantaloupes and other melons,2021,14.3567516075256,13.289152139989568,1.0675994675360325
Iraq,Carrots and turnips,2021,9.30448717948718,6.748271364819255,2.556215814667926
Iraq,Cauliflowers and broccoli,2021,9.652439024390244,9.745234745475269,-0.0927957210850252
Iraq,"Chick peas, dry",2021,2.0,1.8391392158919961,0.16086078410800386
Iraq,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,1.9086294416243648,1.9787402726403975,-0.07011083101603277
Iraq,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,8.662983425414364,10.171494375924599,-1.5085109505102352
Iraq,"Cow peas, dry",2021,4.527777777777778,4.662384113496501,-0.1346063357187237
Iraq,Cucumbers and gherkins,2021,9.613070997497667,9.309905103871085,0.3031658936265824
Iraq,Dates,2021,2.537117062465431,2.766872309677102,-0.22975524721167107
Iraq,Eggplants (aubergines),2021,14.776880852437843,16.467339524128626,-1.6904586716907826
Iraq,Figs,2021,8.115871559633026,7.728263682235329,0.38760787739769764
Iraq,Grapes,2021,17.362669089440743,17.7133764018487,-0.3507073124079554
Iraq,Green garlic,2021,6.573741007194244,6.715439983199061,-0.1416989760048164
Iraq,"Groundnuts, excluding shelled",2021,3.545528930450029,3.3500955702042123,0.1954333602458167
Iraq,Lemons and limes,2021,1.695577164366374,1.8536137709608367,-0.15803660659446273
Iraq,"Lentils, dry",2021,1.5,0.8104764104527762,0.6895235895472238
Iraq,Lettuce and chicory,2021,9.3575476558475,8.609207360636486,0.7483402952110136
Iraq,Linseed,2021,0.450297619047619,0.3033419526732617,0.1469556663743573
Iraq,Maize (corn),2021,5.987192796098691,4.727568404187066,1.2596243919116255
Iraq,Millet,2021,1.6025299600532623,1.1497495696943965,0.45278039035886586
Iraq,Okra,2021,6.339588982446125,6.978043565743411,-0.6384545832972854
Iraq,Olives,2021,4.069291338582677,3.9183575011752074,0.1509338374074698
Iraq,"Onions and shallots, dry (excluding dehydrated)",2021,9.172216820612542,8.47151481539245,0.7007020052200925
Iraq,"Onions and shallots, green",2021,10.228360156589822,10.998416938437707,-0.7700567818478845
Iraq,Oranges,2021,1.627808742775311,1.6792114388137547,-0.05140269603844372
Iraq,"Other beans, green",2021,6.156202143950996,6.448084277490665,-0.2918821335396684
Iraq,"Other fruits, n.e.c.",2021,4.134544652052376,4.328191327687135,-0.193646675634759
Iraq,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,1.827220630372493,1.70083968176725,0.12638094860524296
Iraq,"Other vegetables, fresh n.e.c.",2021,4.357372057617988,4.645437935928341,-0.2880658783103529
Iraq,Peaches and nectarines,2021,4.992285714285714,5.108526103509767,-0.11624038922405333
Iraq,Pears,2021,6.901805758906783,6.819467493693078,0.08233826521370524
Iraq,"Peas, green",2021,4.8,4.635887076468865,0.1641129235311345
Iraq,"Pepper (Piper spp.), raw",2021,8.936152740710327,10.122650259790507,-1.1864975190801808
Iraq,"Pistachios, in shell",2021,2.493480441323972,2.600812783612832,-0.1073323422888599
Iraq,Plums and sloes,2021,6.838798955613576,6.889105475759831,-0.05030652014625492
Iraq,Pomelos and grapefruits,2021,6.508571428571429,6.545744372163015,-0.03717294359158618
Iraq,Potatoes,2021,21.458445678033307,24.813203991218458,-3.354758313185151
Iraq,"Pumpkins, squash and gourds",2021,9.657121513944222,9.67835858340144,-0.021237069457217927
Iraq,Quinces,2021,5.404075235109718,5.260543237263628,0.1435319978460905
Iraq,Rice,2021,3.031258140140661,4.312798305618789,-1.2815401654781278
Iraq,Rye,2021,4.2430021876928254,4.135120901544353,0.10788128614847281
Iraq,"Seed cotton, unginned",2021,1.7692307692307692,1.4358561742162026,0.33337459501456657
Iraq,Sesame seed,2021,1.1092985318107669,0.8483647075039755,0.26093382430679135
Iraq,Sorghum,2021,1.1810912511759173,1.501431700355507,-0.3203404491795898
Iraq,Soya beans,2021,0.8317073170731708,0.6948340254181913,0.13687329165497952
Iraq,Spinach,2021,6.396,6.410463086677954,-0.014463086677953818
Iraq,Strawberries,2021,3.125,3.3893062899446624,-0.26430628994466243
Iraq,String beans,2021,6.18802041364491,6.508293318311449,-0.3202729046665391
Iraq,Sugar beet,2021,5.06725844461901,5.802237793917556,-0.7349793492985457
Iraq,Sunflower seed,2021,1.599483204134367,1.9858881753416844,-0.3864049712073174
Iraq,"Tangerines, mandarins, clementines",2021,9.659230769230769,10.605412754482295,-0.9461819852515259
Iraq,Tomatoes,2021,20.588754206554057,23.20885053233277,-2.6200963257787144
Iraq,Unmanufactured tobacco,2021,0.8910849772382398,0.7911717953604525,0.0999131818777873
Iraq,Vetches,2021,0.6894613583138174,0.5916847854715535,0.09777657284226393
Iraq,"Walnuts, in shell",2021,1.291762621789194,1.2481616797099306,0.04360094207926335
Iraq,Watermelons,2021,18.54586440820798,17.37416127113449,1.1717031370734894
Iraq,Wheat,2021,2.771379338343422,2.5376646982738515,0.23371464006957066
Israel,"Almonds, in shell",2021,23.484782608695653,19.89743115289717,3.5873514557984834
Israel,Apricots,2021,11.26516464471404,8.262469107457553,3.0026955372564874
Israel,Artichokes,2021,5.784153005464481,5.7812894020539956,0.002863603410485638
Israel,Asparagus,2021,12.0,11.113761907925877,0.8862380920741231
Israel,Avocados,2021,14.930882468708178,12.87364782060617,2.0572346481020087
Israel,Barley,2021,1.4,1.7719601160798586,-0.3719601160798587
Israel,"Broad beans and horse beans, green",2021,11.25,11.09471789857303,0.15528210142696963
Israel,Cabbages,2021,12.078159782339847,13.85713022255388,-1.7789704402140334
Israel,Cantaloupes and other melons,2021,19.83023443815684,21.003822498164304,-1.1735880600074644
Israel,Cauliflowers and broccoli,2021,8.32509505703422,9.115920974249747,-0.7908259172155265
Israel,Cherries,2021,7.620952380952381,4.601769926525465,3.0191824544269155
Israel,"Chick peas, dry",2021,3.632286995515695,3.3200388788559607,0.3122481166597342
Israel,Dates,2021,12.551517422255529,10.129269885461195,2.422247536794334
Israel,Figs,2021,16.858156028368793,16.754242750353292,0.10391327801550077
Israel,Grapes,2021,7.916971025079133,7.512586807004213,0.4043842180749193
Israel,Green corn (maize),2021,22.092756183745585,22.647670300675717,-0.5549141169301315
Israel,Green garlic,2021,1.1652173913043478,2.2872546069024358,-1.122037215598088
Israel,"Groundnuts, excluding shelled",2021,6.245554294362467,6.0997444038983994,0.14580989046406767
Israel,Kiwi fruit,2021,29.69965870307168,23.029738488437225,6.669920214634455
Israel,Lemons and limes,2021,27.102544625902013,28.285851098167754,-1.1833064722657411
Israel,"Lentils, dry",2021,0.219298245614035,0.2444708458898912,-0.025172600275856216
Israel,Lettuce and chicory,2021,6.958809135399674,7.897424024503572,-0.9386148891038975
Israel,Locust beans (carobs),2021,0.2652002626395272,0.38100950564913116,-0.11580924300960399
Israel,Maize (corn),2021,15.533540372670808,18.865012377328632,-3.331472004657824
Israel,"Mangoes, guavas and mangosteens",2021,29.25140186915888,25.88924801596397,3.362153853194908
Israel,Oats,2021,0.2862788144895719,0.34043489286085293,-0.05415607837128106
Israel,Olives,2021,4.094955489614243,2.277830981431274,1.8171245081829692
Israel,"Onions and shallots, dry (excluding dehydrated)",2021,21.263882063882065,21.507038305817233,-0.24315624193516783
Israel,"Onions and shallots, green",2021,4.62962962962963,5.077337102060765,-0.4477074724311354
Israel,Oranges,2021,27.007723871590635,12.585873575869353,14.421850295721281
Israel,"Other beans, green",2021,13.059602649006624,13.07940405194442,-0.019801402937796198
Israel,Other berries and fruits of the genus vaccinium n.e.c.,2021,3.065523156089194,3.292799567046827,-0.22727641095763307
Israel,"Other citrus fruit, n.e.c.",2021,5.957037037037037,3.5588924733086316,2.3981445637284056
Israel,"Other fruits, n.e.c.",2021,29.113873026536783,28.103365653794846,1.0105073727419374
Israel,"Other oil seeds, n.e.c.",2021,0.920889113412478,0.9494669987955362,-0.028577885383058166
Israel,Other pulses n.e.c.,2021,1.2880681818181818,1.336487882809764,-0.048419700991582104
Israel,"Other tropical fruits, n.e.c.",2021,0.1013291980505095,0.4295697372535239,-0.3282405392030144
Israel,"Other vegetables, fresh n.e.c.",2021,3.573397981915869,3.987734450509041,-0.41433646859317186
Israel,Papayas,2021,7.149812734082397,4.109849442477497,3.0399632916049004
Israel,Peaches and nectarines,2021,19.04113475177305,12.082215624372106,6.958919127400945
Israel,Pears,2021,24.73498233215548,21.273069008931998,3.461913323223481
Israel,"Peas, dry",2021,0.3469272160860946,0.40033136627069155,-0.05340415018459693
Israel,"Peas, green",2021,8.0,8.57793760447957,-0.5779376044795708
Israel,Plums and sloes,2021,15.248796147672552,14.379948160953266,0.8688479867192864
Israel,"Pumpkins, squash and gourds",2021,28.417989417989418,26.847664627904308,1.5703247900851096
Israel,Quinces,2021,17.135922330097088,14.162088121183828,2.97383420891326
Israel,Safflower seed,2021,0.7666666666666666,0.731179812548433,0.0354868541182336
Israel,"Seed cotton, unginned",2021,3.1158813263525307,4.362902133238255,-1.2470208068857245
Israel,Sesame seed,2021,1.995833333333333,1.9464641098622364,0.04936922347109651
Israel,Sorghum,2021,16.48172673931266,19.743029154916456,-3.2613024156037973
Israel,Spinach,2021,0.6681514476614699,1.460969402848077,-0.7928179551866071
Israel,Sunflower seed,2021,3.875968992248062,3.7203729589639005,0.15559603328416127
Israel,Sweet potatoes,2021,15.039408866995077,14.976959111203104,0.062449755791972095
Israel,"Tangerines, mandarins, clementines",2021,21.02471601547872,19.263434611450997,1.7612814040277236
Israel,Unmanufactured tobacco,2021,0.375,0.48397237954259786,-0.10897237954259786
Israel,Watermelons,2021,23.02303396928804,24.18026082040854,-1.1572268511205017
Israel,Wheat,2021,1.2086758341655783,1.554254107809042,-0.3455782736434636
Japan,Apples,2021,21.0,18.877709717277114,2.1222902827228864
Japan,Apricots,2021,7.155555555555556,7.114030888025765,0.04152466752979045
Japan,Asparagus,2021,5.963302752293578,5.833979672945881,0.1293230793476976
Japan,Bananas,2021,3.66,3.9402359421280146,-0.2802359421280145
Japan,Barley,2021,3.685624012638231,3.6046026241587077,0.08102138847952345
Japan,"Beans, dry",2021,1.7210884353741496,1.7122553717557238,0.00883306361842573
Japan,"Broad beans and horse beans, dry",2021,1.00625,1.0236488182397396,-0.017398818239739544
Japan,"Broad beans and horse beans, green",2021,8.354430379746836,8.251834203674758,0.10259617607207794
Japan,Buckwheat,2021,0.6097560975609756,0.6377498519875759,-0.027993754426600348
Japan,Cantaloupes and other melons,2021,24.59412780656304,24.447130919237928,0.14699688732511262
Japan,Cauliflowers and broccoli,2021,10.545945945945943,10.815767602321005,-0.2698216563750613
Japan,Cherries,2021,3.806146572104019,3.287859802698798,0.5182867694052207
Japan,"Chestnuts, in shell",2021,0.9570552147239264,0.9487499920300477,0.008305222693878678
Japan,Currants,2021,3.0666666666666664,3.096865367832608,-0.0301987011659417
Japan,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,14.877489293361885,14.82585422044513,0.05163507291675451
Japan,Figs,2021,13.032912723449,12.679880478476342,0.35303224497265795
Japan,"Ginger, raw",2021,27.33727810650888,27.49331006934481,-0.1560319628359288
Japan,Grapes,2021,9.914634146341465,10.119722253846781,-0.20508810750531659
Japan,Green corn (maize),2021,9.80281690140845,10.51751299038743,-0.7146960889789806
Japan,Green garlic,2021,8.0,8.341456927215468,-0.34145692721546794
Japan,"Groundnuts, excluding shelled",2021,2.9812606473594547,2.421904759536746,0.5593558878227087
Japan,Hop cones,2021,2.117741935483871,2.1550845648771473,-0.03734262939327637
Japan,Kiwi fruit,2021,12.311827956989248,11.021356402873696,1.2904715541155518
Japan,Lemons and limes,2021,14.733882783882784,14.295923149424478,0.43795963445830566
Japan,Lettuce and chicory,2021,27.77889447236181,26.69134275449271,1.0875517178691005
Japan,Maize (corn),2021,2.663492063492064,2.8596559423337986,-0.1961638788417348
Japan,"Mangoes, guavas and mangosteens",2021,7.630000000000001,8.033689875795188,-0.40368987579518745
Japan,Millet,2021,0.8783216783216783,0.9253138605051401,-0.046992182183461795
Japan,Oats,2021,1.9281437125748504,1.890185564612688,0.03795814796216246
Japan,"Onions and shallots, green",2021,20.96202531645569,20.88136626352581,0.08065905292988163
Japan,Oranges,2021,11.615970211005378,11.617739776022033,-0.0017695650166551502
Japan,"Other citrus fruit, n.e.c.",2021,18.26159913947652,18.229849605411246,0.031749534065273366
Japan,Other stone fruits,2021,2.7955801104972378,3.15684662416622,-0.3612665136689821
Japan,"Other vegetables, fresh n.e.c.",2021,22.247215545358166,22.167612362908933,0.07960318244923315
Japan,Peaches and nectarines,2021,12.556390977443607,11.367649367987323,1.1887416094562848
Japan,Pears,2021,19.408695652173915,17.438014994186602,1.9706806579873124
Japan,"Peas, dry",2021,2.4715859030837004,2.4010303589687148,0.07055554411498566
Japan,"Peas, green",2021,7.446153846153846,7.464503991613435,-0.01835014545958824
Japan,"Peppermint, spearmint",2021,16.4,16.107771466285527,0.29222853371447144
Japan,Persimmons,2021,12.140449438202246,10.699478586796808,1.4409708514054387
Japan,Pineapples,2021,23.706070287539937,22.831351242938695,0.8747190446012425
Japan,Plums and sloes,2021,7.09433962264151,7.006627636242811,0.08771198639869837
Japan,"Pumpkins, squash and gourds",2021,12.613793103448277,12.506847257460933,0.1069458459873438
Japan,Quinces,2021,6.270833333333333,6.14693880408737,0.12389452924596345
Japan,Rape or colza seed,2021,2.1149425287356323,1.925865298729268,0.18907723000636434
Japan,Rice,2021,6.9789649415692825,6.925433005744257,0.05353193582502591
Japan,Sesame seed,2021,0.556,0.5099276550958791,0.04607234490412093
Japan,Soya beans,2021,1.6015831134564644,1.6565632014664189,-0.054980088009954464
Japan,Spinach,2021,11.1005291005291,10.750082230170378,0.3504468703587218
Japan,String beans,2021,7.42152466367713,7.660006031096701,-0.23848136741957138
Japan,Sweet potatoes,2021,22.0030959752322,20.770309045554885,1.2327869296773137
Japan,"Tangerines, mandarins, clementines",2021,18.84530386740332,19.999689724036394,-1.1543858566330734
Japan,Taro,2021,13.732673267326732,13.534342371160314,0.19833089616641786
Japan,Tea leaves,2021,8.238482384823849,8.774610988987423,-0.536128604163574
Japan,"True hemp, raw or retted",2021,0.5,0.6714152887682205,-0.17141528876822054
Japan,Unmanufactured tobacco,2021,2.4380899500277624,2.496264095338897,-0.058174145311134406
Japan,Wheat,2021,4.370875494940608,4.833541073757795,-0.4626655788171865
Japan,Yams,2021,23.71040723981901,25.466531902928935,-1.7561246631099259
Jordan,"Almonds, in shell",2021,4.928533333333333,4.545177143075561,0.38335619025777223
Jordan,Apples,2021,18.55888625592417,22.544445435440927,-3.985559179516759
Jordan,Apricots,2021,11.39825616355983,12.606642984625287,-1.2083868210654565
Jordan,Barley,2021,1.1800475643759225,1.8513957746567904,-0.6713482102808679
Jordan,"Broad beans and horse beans, green",2021,9.785160575858251,13.585009768602403,-3.7998491927441513
Jordan,Cherries,2021,6.625,8.862039409318417,-2.2370394093184167
Jordan,"Chick peas, dry",2021,11.780037664783428,3.415617404058807,8.364420260724621
Jordan,Dates,2021,6.710636363636364,6.221766831742485,0.4888695318938785
Jordan,Figs,2021,9.224460431654675,6.633474617218388,2.590985814436287
Jordan,Grapes,2021,14.366843253349952,13.586753591135448,0.7800896622145039
Jordan,Green garlic,2021,26.35702247191012,23.809492902684013,2.547529569226107
Jordan,Lemons and limes,2021,14.5424674267101,13.212120163900057,1.3303472628100437
Jordan,"Lentils, dry",2021,1.115737051792829,4.125662575807647,-3.009925524014818
Jordan,"Mangoes, guavas and mangosteens",2021,11.271428571428572,9.989806548354718,1.2816220230738544
Jordan,Okra,2021,6.802661596958175,8.573859792305612,-1.771198195347437
Jordan,Olives,2021,2.843826707227526,3.2468887471582955,-0.4030620399307696
Jordan,"Onions and shallots, green",2021,23.096153846153847,19.03973266915848,4.056421176995368
Jordan,Oranges,2021,19.65551301684533,17.4435215036397,2.2119915132056285
Jordan,"Other beans, green",2021,9.796008869179602,27.552209977789325,-17.756201108609723
Jordan,"Other citrus fruit, n.e.c.",2021,8.616822429906541,11.866430861749379,-3.2496084318428373
Jordan,"Other fruits, n.e.c.",2021,4.587155963302752,11.101273949818667,-6.514117986515915
Jordan,"Other tropical fruits, n.e.c.",2021,11.22543103448276,11.72647056488458,-0.5010395304018207
Jordan,"Other vegetables, fresh n.e.c.",2021,25.02628984554716,23.923710215192774,1.1025796303543878
Jordan,Peaches and nectarines,2021,25.717384494909947,25.76245601815362,-0.04507152324367425
Jordan,Pears,2021,9.98955223880597,7.984544236594759,2.005008002211211
Jordan,"Peas, green",2021,8.147169811320754,9.240795321381784,-1.0936255100610293
Jordan,"Pistachios, in shell",2021,2.035,3.88890378883816,-1.85390378883816
Jordan,Plums and sloes,2021,16.21609589041096,14.132035888399972,2.084060002010986
Jordan,Pomelos and grapefruits,2021,15.164932126696833,15.589975730311355,-0.4250436036145224
Jordan,Quinces,2021,7.0,7.009265375020654,-0.009265375020653721
Jordan,Sesame seed,2021,1.2515151515151517,2.4666674848134607,-1.215152333298309
Jordan,Sorghum,2021,20.03968253968254,18.7137553320688,1.3259272076137414
Jordan,String beans,2021,13.334052388289676,26.443010094943084,-13.108957706653408
Jordan,"Tangerines, mandarins, clementines",2021,19.44996534996535,18.351054459504773,1.0989108904605764
Jordan,Unmanufactured tobacco,2021,8.341463414634147,5.582921795985849,2.758541618648298
Jordan,Vetches,2021,1.2076271186440677,6.9960922316973475,-5.78846511305328
Jordan,"Walnuts, in shell",2021,6.7,9.01339178728711,-2.3133917872871104
Jordan,Wheat,2021,1.8917105024487573,2.5970240765365613,-0.705313574087804
Kazakhstan,"Almonds, in shell",2021,1.065263157894737,1.2005719178824643,-0.1353087599877274
Kazakhstan,"Almonds, in shell",2021,1.065263157894737,1.200287628157004,-0.13502447026226716
Kazakhstan,"Almonds, in shell",2021,1.065263157894737,1.1999498975468654,-0.13468673965212852
Kazakhstan,"Almonds, in shell",2021,1.0645833333333334,1.1999498975468654,-0.135366564213532
Kazakhstan,Apples,2021,7.301055672852539,7.556949038693272,-0.2558933658407332
Kazakhstan,Apples,2021,7.301055672852539,7.5612451108341165,-0.2601894379815777
Kazakhstan,Apples,2021,7.301055672852539,7.565657364131161,-0.26460169127862176
Kazakhstan,Apples,2021,7.499073529823383,7.565657364131161,-0.06658383430777803
Kazakhstan,Apricots,2021,5.518494574001385,5.540089122326577,-0.021594548325192697
Kazakhstan,Apricots,2021,5.518494574001385,5.559073024215139,-0.04057845021375428
Kazakhstan,Apricots,2021,5.518494574001385,5.5788337906358025,-0.06033921663441788
Kazakhstan,Apricots,2021,5.571392405063292,5.5788337906358025,-0.007441385572510839
Kazakhstan,Artichokes,2021,16.76578947368421,16.818787744465062,-0.05299827078085073
Kazakhstan,Artichokes,2021,16.76578947368421,16.787619341833622,-0.02182986814941046
Kazakhstan,Artichokes,2021,16.76578947368421,16.756034741925358,0.009754731758853552
Kazakhstan,Artichokes,2021,16.986486486486488,16.756034741925358,0.2304517445611296
Kazakhstan,Barley,2021,1.0970239325731248,1.2133121166080567,-0.11628818403493191
Kazakhstan,Barley,2021,1.0970239325731248,1.18147345326609,-0.08444952069296519
Kazakhstan,Barley,2021,1.0970239325731248,1.1462157868769003,-0.049191854303775484
Kazakhstan,Barley,2021,1.5028779813623847,1.1462157868769003,0.3566621944854844
Kazakhstan,"Beans, dry",2021,0.8681800003287077,1.012619263852753,-0.14443926352404524
Kazakhstan,"Beans, dry",2021,0.8681800003287077,1.0027972264691414,-0.1346172261404337
Kazakhstan,"Beans, dry",2021,0.8681800003287077,0.9904157462502639,-0.12223574592155617
Kazakhstan,"Beans, dry",2021,1.10671433347353,0.9904157462502639,0.11629858722326625
Kazakhstan,"Broad beans and horse beans, green",2021,23.118384766907425,22.799764259634934,0.3186205072724917
Kazakhstan,"Broad beans and horse beans, green",2021,23.118384766907425,22.758588878573203,0.35979588833422227
Kazakhstan,"Broad beans and horse beans, green",2021,23.118384766907425,22.717017768305176,0.4013669986022492
Kazakhstan,"Broad beans and horse beans, green",2021,23.15735099337748,22.717017768305176,0.44033322507230466
Kazakhstan,Buckwheat,2021,0.8961352546070382,0.9404726299501966,-0.0443373753431584
Kazakhstan,Buckwheat,2021,0.8961352546070382,0.953137931000998,-0.05700267639395973
Kazakhstan,Buckwheat,2021,0.8961352546070382,0.9697665523205155,-0.0736312977134772
Kazakhstan,Buckwheat,2021,0.7414847413963934,0.9697665523205155,-0.22828181092412203
Kazakhstan,Cabbages,2021,27.079349569782707,27.011178661243562,0.06817090853914465
Kazakhstan,Cabbages,2021,27.079349569782707,27.072958059735072,0.006391510047635052
Kazakhstan,Cabbages,2021,27.079349569782707,27.135275012795816,-0.05592544301310909
Kazakhstan,Cabbages,2021,27.28668425506496,27.135275012795816,0.15140924226914265
Kazakhstan,Cantaloupes and other melons,2021,24.788055219955936,24.399707009713396,0.3883482102425404
Kazakhstan,Cantaloupes and other melons,2021,24.788055219955936,24.598833361429506,0.18922185852643025
Kazakhstan,Cantaloupes and other melons,2021,24.788055219955936,24.799662055119768,-0.011606835163831875
Kazakhstan,Cantaloupes and other melons,2021,24.591717797622664,24.799662055119768,-0.207944257497104
Kazakhstan,Carrots and turnips,2021,29.370129320479663,29.14168244444474,0.22844687603492275
Kazakhstan,Carrots and turnips,2021,29.370129320479663,29.08702301248485,0.28310630799481373
Kazakhstan,Carrots and turnips,2021,29.370129320479663,29.031995795590326,0.33813352488933646
Kazakhstan,Carrots and turnips,2021,29.022586520947176,29.031995795590326,-0.009409274643150667
Kazakhstan,Cauliflowers and broccoli,2021,21.595945945945942,21.5008481064325,0.09509783951344275
Kazakhstan,Cauliflowers and broccoli,2021,21.595945945945942,21.439324276585488,0.15662166936045452
Kazakhstan,Cauliflowers and broccoli,2021,21.595945945945942,21.377186546463683,0.2187593994822592
Kazakhstan,Cauliflowers and broccoli,2021,22.06805555555556,21.377186546463683,0.6908690090918768
Kazakhstan,Cereals n.e.c.,2021,1.6520557803658376,1.8121147885515105,-0.16005900818567298
Kazakhstan,Cereals n.e.c.,2021,1.6520557803658376,1.8187860604863486,-0.16673028012051105
Kazakhstan,Cereals n.e.c.,2021,1.6520557803658376,1.8263594341838276,-0.17430365381799007
Kazakhstan,Cereals n.e.c.,2021,1.627243760406366,1.8263594341838276,-0.19911567377746153
Kazakhstan,Cherries,2021,0.7040229885057471,0.930352501469204,-0.22632951296345694
Kazakhstan,Cherries,2021,0.7040229885057471,0.9282213865595716,-0.22419839805382458
Kazakhstan,Cherries,2021,0.7040229885057471,0.9252009871100864,-0.2211779986043393
